row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,3,train,cross_view,fixed_gripper,True,"[0, 7, 8, 10, 11]",[3],6.398087000059075,12280.65517809748,5,5,19,14,28,300,600
A5,3,heldout_test,cube_reprojection,overall,True,"[0, 7, 8, 10, 11]",[3],1.6581384709379103,131.97231306260693,1,1,4,0,0,48,96
A5,3,heldout_test,cross_view,overall,True,"[0, 7, 8, 10, 11]",[3],4.541297594193562,2969.767272820066,1,1,4,6,12,144,288
A5,3,heldout_test,cross_view,fixed_fixed,True,"[0, 7, 8, 10, 11]",[3],4.281658776038677,1466.6081499543216,1,1,3,3,6,80,160
A5,3,heldout_test,cross_view,fixed_gripper,True,"[0, 7, 8, 10, 11]",[3],4.846324513977294,1503.1591228657444,1,1,4,3,6,64,128
A5,7,train,cube_reprojection,overall,True,"[0, 3, 8, 10, 11]",[7],1.546632860131657,497.55122644011817,5,5,19,0,0,208,416
A5,7,train,cross_view,overall,True,"[0, 3, 8, 10, 11]",[7],5.4924648735296095,17858.964869078325,5,5,19,27,54,592,1184
A5,7,train,cross_view,fixed_fixed,True,"[0, 3, 8, 10, 11]",[7],5.245665624235125,7924.89825828924,5,5,14,13,26,288,576
A5,7,train,cross_view,fixed_gripper,True,"[0, 3, 8, 10, 11]",[7],5.7164543812913555,9934.066610789083,5,5,19,14,28,304,608
A5,7,heldout_test,cube_reprojection,overall,True,"[0, 3, 8, 10, 11]",[7],2.2805851926754634,228.84702812622555,1,1,4,0,0,44,88
A5,7,heldout_test,cross_view,overall,True,"[0, 3, 8, 10, 11]",[7],8.407675026770802,9330.947914963672,1,1,4,6,12,132,264
A5,7,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 8, 10, 11]",[7],7.759646125163884,4335.271775119503,1,1,3,3,6,72,144
A5,7,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 8, 10, 11]",[7],9.124761311804425,4995.676139844169,1,1,4,3,6,60,120
A5,8,train,cube_reprojection,overall,True,"[0, 3, 7, 10, 11]",[8],1.6414582765560886,560.4321369242928,5,5,19,0,0,208,416
A5,8,train,cross_view,overall,True,"[0, 3, 7, 10, 11]",[8],6.473031139889782,24804.87822568583,5,5,19,27,54,592,1184
A5,8,train,cross_view,fixed_fixed,True,"[0, 3, 7, 10, 11]",[8],6.128102933334419,11115.879086216404,5,5,14,13,26,296,592
A5,8,train,cross_view,fixed_gripper,True,"[0, 3, 7, 10, 11]",[8],6.800486652764178,13688.999139469424,5,5,19,14,28,296,592
A5,8,heldout_test,cube_reprojection,overall,True,"[0, 3, 7, 10, 11]",[8],1.4219616732455422,88.96690000788753,1,1,4,0,0,44,88
A5,8,heldout_test,cross_view,overall,True,"[0, 3, 7, 10, 11]",[8],3.3850609619794194,1512.5401785538484,1,1,4,6,12,132,264
A5,8,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 7, 10, 11]",[8],4.16541822672992,1110.4453762287253,1,1,3,3,6,64,128
A5,8,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 7, 10, 11]",[8],2.4316987596580297,402.09480232512317,1,1,4,3,6,68,136
A5,10,train,cube_reprojection,overall,True,"[0, 3, 7, 8, 11]",[10],1.5855602819135992,543.0243040376973,5,5,19,0,0,216,432
A5,10,train,cross_view,overall,True,"[0, 3, 7, 8, 11]",[10],5.455503547154064,18333.71167505451,5,5,19,27,54,616,1232
A5,10,train,cross_view,fixed_fixed,True,"[0, 3, 7, 8, 11]",[10],5.25551716683856,8617.58373557166,5,5,14,13,26,312,624
A5,10,train,cross_view,fixed_gripper,True,"[0, 3, 7, 8, 11]",[10],5.653401380527611,9716.127939482854,5,5,19,14,28,304,608
A5,10,heldout_test,cube_reprojection,overall,True,"[0, 3, 7, 8, 11]",[10],1.732942397508237,108.11121671093746,1,1,4,0,0,36,72
A5,10,heldout_test,cross_view,overall,True,"[0, 3, 7, 8, 11]",[10],7.829444720152534,6620.422099599833,1,1,4,6,12,108,216
A5,10,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 7, 8, 11]",[10],7.609604227517959,2779.4916719740413,1,1,3,3,6,48,96
A5,10,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 7, 8, 11]",[10],8.000969136741906,3840.9304276257913,1,1,4,3,6,60,120
A5,11,train,cube_reprojection,overall,True,"[0, 3, 7, 8, 10]",[11],1.640401774413952,548.9472682260903,5,5,19,0,0,204,408
A5,11,train,cross_view,overall,True,"[0, 3, 7, 8, 10]",[11],6.583700909000572,25140.168242321473,5,5,19,27,54,580,1160
A5,11,train,cross_view,fixed_fixed,True,"[0, 3, 7, 8, 10]",[11],6.330911835531772,11543.168064751568,5,5,14,13,26,288,576
A5,11,train,cross_view,fixed_gripper,True,"[0, 3, 7, 8, 10]",[11],6.823860278556911,13597.000177569906,5,5,19,14,28,292,584
A5,11,heldout_test,cube_reprojection,overall,True,"[0, 3, 7, 8, 10]",[11],1.541622345350895,114.07677387288935,1,1,4,0,0,48,96
A5,11,heldout_test,cross_view,overall,True,"[0, 3, 7, 8, 10]",[11],2.2017928195099676,698.096393286574,1,1,4,6,12,144,288
A5,11,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 7, 8, 10]",[11],2.1495328195395276,332.67537664398367,1,1,3,3,6,72,144
A5,11,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 7, 8, 10]",[11],2.252840850529339,365.4210166425904,1,1,4,3,6,72,144
