row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A0,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.938821938939786,48813.13473504661,14,14,51,70,140,1384,2768
A0,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.581353549919049,27028.06987859601,13,13,36,33,66,624,1248
A0,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],5.353929306747104,21785.0648564506,14,14,51,37,74,760,1520
A0,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.464351694917218,432.0623759787289,1,1,4,0,0,36,72
A0,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.839774530749591,5052.511688201006,1,1,4,6,12,108,216
A0,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],7.399749178775115,2628.3018196215835,1,1,3,3,6,48,96
A0,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],6.356374580659723,2424.209868579424,1,1,4,3,6,60,120
A0,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.842755841625293,4105.280473748122,14,14,52,0,0,508,1016
A0,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.877993419035954,49062.14542060658,14,14,52,73,146,1420,2840
A0,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.3679493820022826,26276.90500696963,13,13,37,35,70,648,1296
A0,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],5.4327304480612115,22785.24041363694,14,14,52,38,76,772,1544
A0,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.0823265209357564,156.0990146325268,1,1,3,0,0,36,72
A0,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],4.573466894449901,1505.9951592933037,1,1,3,3,6,72,144
A0,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],6.711130830043121,1080.9426484309265,1,1,2,1,2,24,48
A0,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.97577899766871,425.0525108623772,1,1,3,2,4,48,96
A0,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.8375208153169162,4057.9682861878155,14,14,51,0,0,504,1008
A0,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.96389927300965,48799.4257069661,14,14,51,70,140,1372,2744
A0,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.711908633863764,27390.228245675644,13,13,36,33,66,608,1216
A0,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.2936291677909395,21409.19746129046,14,14,51,37,74,764,1528
A0,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],2.676847107076957,286.62041738665096,1,1,4,0,0,40,80
A0,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.079593830248594,4435.375336895613,1,1,4,6,12,120,240
A0,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],5.231223645973965,1751.404853388617,1,1,3,3,6,64,128
A0,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],6.92300833080094,2683.970483506996,1,1,4,3,6,56,112
A0,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],2.9025746675321105,4347.268885509157,14,14,52,0,0,516,1032
A0,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.956162789390899,50943.35674946879,14,14,52,73,146,1436,2872
A0,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],6.566672061097599,28287.49536444786,13,13,37,35,70,656,1312
A0,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.389431893496959,22655.861385020933,14,14,52,38,76,780,1560
A0,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.1082097253141596,34.38760626786478,1,1,3,0,0,28,56
A0,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],6.137228308455444,2109.2719933659846,1,1,3,3,6,56,112
A0,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],7.133271973906995,814.1371048596318,1,1,2,1,2,16,32
A0,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],5.69019966369009,1295.1348885063528,1,1,3,2,4,40,80
A0,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],2.789264274956752,4014.4775209038085,14,14,52,0,0,516,1032
A0,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.032966716921729,52265.64311714895,14,14,52,73,146,1436,2872
A0,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.635274908137196,28881.62875790013,13,13,37,35,70,656,1312
A0,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.475354380200475,23384.01435924881,14,14,52,38,76,780,1560
A0,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.2600322727147453,297.5786917359667,1,1,3,0,0,28,56
A0,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],8.193995727320246,3759.927694843177,1,1,3,3,6,56,112
A0,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],11.692208133095505,2187.323696441995,1,1,2,1,2,16,32
A0,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],6.270175432954772,1572.6039984011823,1,1,3,2,4,40,80
A0,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.8557732705718055,4077.720486456194,14,14,51,0,0,500,1000
A0,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.1462617747292745,51376.085972757624,14,14,51,70,140,1360,2720
A0,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],6.804598314723886,28151.955400643837,13,13,36,33,66,608,1216
A0,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],5.557261228027191,23224.130572113783,14,14,51,37,74,752,1504
A0,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],2.551594672413622,286.46795638074144,1,1,4,0,0,44,88
A0,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.361884516298335,2511.4368224250566,1,1,4,6,12,132,264
A0,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],4.77138850084422,1457.0334864632614,1,1,3,3,6,64,128
A0,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.9377571549300594,1054.4033359617956,1,1,4,3,6,68,136
A0,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],2.8205769976746105,4041.4725367040483,14,14,51,0,0,508,1016
A0,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.924620146756723,48579.955454564224,14,14,51,70,140,1384,2768
A0,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],6.612565048512775,26935.22617682066,13,13,36,33,66,616,1232
A0,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],5.308789056561009,21644.729277743558,14,14,51,37,74,768,1536
A0,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],3.2024346422203793,369.2011549569541,1,1,4,0,0,36,72
A0,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],7.566242989637802,6182.787561650264,1,1,4,6,12,108,216
A0,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],7.616423990992552,3248.555206991747,1,1,3,3,6,56,112
A0,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],7.511827026888636,2934.2323546585167,1,1,4,3,6,52,104
A0,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],2.8670081765876723,4175.625829387249,14,14,51,0,0,508,1016
A0,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.01125175125968,50011.044301959235,14,14,51,70,140,1384,2768
A0,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.589555688740337,27095.48036520632,13,13,36,33,66,624,1248
A0,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.491088945875582,22915.563936752922,14,14,51,37,74,760,1520
A0,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],2.371379872510188,202.44392999087168,1,1,4,0,0,36,72
A0,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],5.6737853210794365,3476.7187059272205,1,1,4,6,12,108,216
A0,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],6.811897051554448,2227.293189166857,1,1,3,3,6,48,96
A0,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],4.56330566724088,1249.4255167603637,1,1,4,3,6,60,120
A0,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.8283072072961537,4031.658116057057,14,14,51,0,0,504,1008
A0,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.036306728431348,49991.562517836035,14,14,51,70,140,1372,2744
A0,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],6.692569112768195,27590.936498774186,13,13,36,33,66,616,1232
A0,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.443386601847397,22400.62601906184,14,14,51,37,74,756,1512
A0,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],2.8749517064920664,330.6138925864658,1,1,4,0,0,40,80
A0,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.499169304698865,3628.9035650090636,1,1,4,6,12,120,240
A0,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.695537178520737,1816.592050107069,1,1,3,3,6,56,112
A0,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],5.3214065265062835,1812.311514901995,1,1,4,3,6,64,128
A0,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.8661588799238973,4173.152296283038,14,14,51,0,0,508,1016
A0,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.809722699041218,46713.982930220605,14,14,51,70,140,1384,2768
A0,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],6.426195892212284,25768.70003453369,13,13,36,33,66,624,1248
A0,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],5.249722160027401,20945.282895686905,14,14,51,37,74,760,1520
A0,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.101343100188243,158.96314168951452,1,1,4,0,0,36,72
A0,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],7.813016531885698,6592.668551372077,1,1,4,6,12,108,216
A0,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],8.53874699211926,3499.6896093804335,1,1,3,3,6,48,96
A0,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],7.179808425939653,3092.9789419916424,1,1,4,3,6,60,120
A0,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.853594251427228,4071.500075889261,14,14,51,0,0,500,1000
A0,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.145032023931178,51355.529262190015,14,14,51,70,140,1360,2720
A0,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.78025657298597,27950.902550875828,13,13,36,33,66,608,1216
A0,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.578814732381507,23404.62671131418,14,14,51,37,74,752,1504
A0,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],2.459834782631573,266.2346349451412,1,1,4,0,0,44,88
A0,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],4.529520892964125,2708.1858566134047,1,1,4,6,12,132,264
A0,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],5.228125905436924,1749.331230918442,1,1,3,3,6,64,128
A0,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],3.7551036362587342,958.8546256949626,1,1,4,3,6,68,136
A0,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],2.7529417975282215,3819.6590244512695,14,14,51,0,0,504,1008
A0,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.9905560417762524,49236.63703821621,14,14,51,70,140,1372,2744
A0,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.489256264032424,25940.03526593497,13,13,36,33,66,616,1232
A0,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.551181028384484,23296.60177228124,14,14,51,37,74,756,1512
A0,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.6095017459123646,521.1401141497763,1,1,4,0,0,40,80
A0,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.944603893051594,4240.5978534341,1,1,4,6,12,120,240
A0,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],7.800195595578552,3407.2108744398506,1,1,3,3,6,56,112
A0,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.608555326828889,833.3869789942495,1,1,4,3,6,64,128
A0,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],2.750302989196093,3812.339932320006,14,14,51,0,0,504,1008
A0,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.008234011607381,49527.6577872594,14,14,51,70,140,1372,2744
A0,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],6.705914911660348,27341.3312398766,13,13,36,33,66,608,1216
A0,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.388849082480148,22186.326547382803,14,14,51,37,74,764,1528
A0,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.6534411015468455,533.9052752988731,1,1,4,0,0,40,80
A0,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.205886692315051,3252.1507503867533,1,1,4,6,12,120,240
A0,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.9542003978672495,1570.822501262593,1,1,3,3,6,64,128
A0,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],5.479390361560308,1681.3282491241603,1,1,4,3,6,56,112
A0,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.8240298843772194,4051.3735522306506,14,14,51,0,0,508,1016
A0,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],6.000347193619121,49829.766358458444,14,14,51,70,140,1384,2768
A0,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],6.588132465941229,27083.777378604245,13,13,36,33,66,624,1248
A0,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],5.470734216558982,22745.988979854203,14,14,51,37,74,760,1520
A0,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],2.943563995722957,311.924483888994,1,1,4,0,0,36,72
A0,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],5.52018211453155,3291.0203423801536,1,1,4,6,12,108,216
A0,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],6.483260340014433,2017.5679025473946,1,1,3,3,6,48,96
A0,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.606973771419366,1273.4524398327585,1,1,4,3,6,60,120
A1,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],2.071409592036998,2334.161307702689,15,15,55,0,0,544,1088
A1,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.284545735416612,27389.139581044,15,15,55,76,152,1492,2984
A1,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.46497988803296,13397.022509162089,14,14,39,36,72,672,1344
A1,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],4.130805902573254,13992.117071881912,15,15,55,40,80,820,1640
A1,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.0535717258579913,2192.9215532865524,14,14,53,0,0,520,1040
A1,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.193011505799241,25809.415176038754,14,14,53,75,150,1468,2936
A1,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.384907003437668,12920.81913615139,14,14,39,36,72,672,1344
A1,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],4.023891594923713,12888.596039887369,14,14,53,39,78,796,1592
A1,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.485303771778405,148.24163611238316,1,1,2,0,0,24,48
A1,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.615499091179197,1050.3558774094267,1,1,2,1,2,24,48
A1,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],Pending,0.0,0,0,0,0,0,0,0
A1,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.615499091179197,1050.3558774094267,1,1,2,1,2,24,48
A1,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.058853596351549,2153.3500906545314,14,14,51,0,0,508,1016
