row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,1,train,cross_view,overall,True,"[0, 2, 3, 8, 11, 12, 14]",[1],4.118199538708824,14517.389729172068,7,7,26,36,72,856,1712
A5,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 8, 11, 12, 14]",[1],3.557503398983197,5264.825460451231,7,7,19,17,34,416,832
A5,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 8, 11, 12, 14]",[1],4.585690259512052,9252.564268720835,7,7,26,19,38,440,880
A5,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 8, 11, 12, 14]",[1],1.8089833716421115,143.9865169106171,1,1,4,0,0,44,88
A5,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 8, 11, 12, 14]",[1],7.776281164060002,7982.112434011899,1,1,4,6,12,132,264
A5,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 8, 11, 12, 14]",[1],8.003891660339942,4099.986029469394,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 8, 11, 12, 14]",[1],7.555798712541817,3882.126404542503,1,1,4,3,6,68,136
A5,2,train,cube_reprojection,overall,True,"[0, 1, 3, 8, 11, 12, 14]",[2],1.4128928025923504,630.8200786310563,7,7,27,0,0,316,632
A5,2,train,cross_view,overall,True,"[0, 1, 3, 8, 11, 12, 14]",[2],4.836102472431448,21423.30460545353,7,7,27,39,78,916,1832
A5,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 8, 11, 12, 14]",[2],4.587230729007609,9595.464707085164,7,7,20,19,38,456,912
A5,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 8, 11, 12, 14]",[2],5.070768721923292,11827.839898368366,7,7,27,20,40,460,920
A5,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 8, 11, 12, 14]",[2],2.5159483108039518,227.8798524949413,1,1,3,0,0,36,72
A5,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 8, 11, 12, 14]",[2],3.154754958197459,716.5784769315446,1,1,3,3,6,72,144
A5,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 8, 11, 12, 14]",[2],2.7419659734153297,180.44105758481942,1,1,2,1,2,24,48
A5,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 8, 11, 12, 14]",[2],3.3420846143871707,536.1374193467252,1,1,3,2,4,48,96
A5,3,train,cube_reprojection,overall,True,"[0, 1, 2, 8, 11, 12, 14]",[3],1.4722279777416034,658.9063864073198,7,7,26,0,0,304,608
A5,3,train,cross_view,overall,True,"[0, 1, 2, 8, 11, 12, 14]",[3],4.871020074183287,20025.450059253493,7,7,26,36,72,844,1688
A5,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 8, 11, 12, 14]",[3],4.432782601368759,7859.824636399031,7,7,19,17,34,400,800
A5,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 8, 11, 12, 14]",[3],5.234506400672486,12165.625422854462,7,7,26,19,38,444,888
A5,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 8, 11, 12, 14]",[3],1.8778676763459559,169.26657647351806,1,1,4,0,0,48,96
A5,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 8, 11, 12, 14]",[3],3.5440639930441686,1808.6961004980737,1,1,4,6,12,144,288
A5,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 8, 11, 12, 14]",[3],4.006558558846757,1284.2009188374568,1,1,3,3,6,80,160
A5,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 8, 11, 12, 14]",[3],2.8627324732582227,524.4951816606169,1,1,4,3,6,64,128
A5,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 11, 12, 14]",[8],1.5400040977900775,730.456687332751,7,7,26,0,0,308,616
A5,8,train,cross_view,overall,True,"[0, 1, 2, 3, 11, 12, 14]",[8],4.872903540961445,20325.881715104493,7,7,26,36,72,856,1712
A5,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 11, 12, 14]",[8],4.579538660880591,8724.424528143996,7,7,19,17,34,416,832
A5,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 11, 12, 14]",[8],5.134875670567201,11601.457186960502,7,7,26,19,38,440,880
A5,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 11, 12, 14]",[8],1.4107826729337687,87.57354101100654,1,1,4,0,0,44,88
A5,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 11, 12, 14]",[8],3.478575448930131,1597.2643043147289,1,1,4,6,12,132,264
A5,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 11, 12, 14]",[8],2.976141315862406,566.8746964469258,1,1,3,3,6,64,128
A5,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 11, 12, 14]",[8],3.892658262806678,1030.389607867803,1,1,4,3,6,68,136
A5,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 8, 12, 14]",[11],1.5464650598146628,727.0324710931809,7,7,26,0,0,304,608
A5,11,train,cross_view,overall,True,"[0, 1, 2, 3, 8, 12, 14]",[11],4.958334360792234,20749.807210600513,7,7,26,36,72,844,1688
A5,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 8, 12, 14]",[11],4.64889141004685,8817.774067702214,7,7,19,17,34,408,816
A5,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 8, 12, 14]",[11],5.23135245351391,11932.033142898299,7,7,26,19,38,436,872
A5,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 8, 12, 14]",[11],1.0925192893706885,57.29272308705765,1,1,4,0,0,48,96
A5,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 8, 12, 14]",[11],2.8043227846983076,1132.448584432042,1,1,4,6,12,144,288
A5,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 8, 12, 14]",[11],2.167783154250728,338.34843387743297,1,1,3,3,6,72,144
A5,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 8, 12, 14]",[11],3.3210192347685834,794.1001505546093,1,1,4,3,6,72,144
A5,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 8, 11, 14]",[12],1.569270169279282,738.782659256948,7,7,26,0,0,300,600
A5,12,train,cross_view,overall,True,"[0, 1, 2, 3, 8, 11, 14]",[12],4.977390733460326,20612.316203262555,7,7,26,36,72,832,1664
A5,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 8, 11, 14]",[12],4.7041657120437925,8851.670018547393,7,7,19,17,34,400,800
A5,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 8, 11, 14]",[12],5.2176352900690555,11760.646184715166,7,7,26,19,38,432,864
A5,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 8, 11, 14]",[12],1.031108979633478,55.285657849801204,1,1,4,0,0,52,104
A5,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 8, 11, 14]",[12],2.823591744437664,1243.736572924019,1,1,4,6,12,156,312
A5,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 8, 11, 14]",[12],2.0249086046753324,328.0203885830561,1,1,3,3,6,80,160
A5,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 8, 11, 14]",[12],3.4711521376023105,915.7161843409629,1,1,4,3,6,76,152
A5,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 8, 11, 12]",[14],1.4768381604643792,663.0394894699588,7,7,26,0,0,304,608
A5,14,train,cross_view,overall,True,"[0, 1, 2, 3, 8, 11, 12]",[14],4.992079949142845,21033.207712527117,7,7,26,36,72,844,1688
A5,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 8, 11, 12]",[14],5.052341552894494,10414.671308178571,7,7,19,17,34,408,816
A5,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 8, 11, 12]",[14],4.935021914275295,10618.536404348546,7,7,26,19,38,436,872
A5,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 8, 11, 12]",[14],2.3126738222250944,256.7260899842509,1,1,4,0,0,48,96
A5,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 8, 11, 12]",[14],3.6647601710972615,1933.9872640791593,1,1,4,6,12,144,288
A5,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 8, 11, 12]",[14],2.793088291999034,561.6966388969498,1,1,3,3,6,72,144
A5,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 8, 11, 12]",[14],4.365729265130807,1372.2906251822096,1,1,4,3,6,72,144
