row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,8,heldout_test,cross_view,fixed_fixed,True,"[1, 3, 4, 5, 10, 11, 14]",[8],4.107973679449928,1080.028656067416,1,1,3,3,6,64,128
A5,8,heldout_test,cross_view,fixed_gripper,True,"[1, 3, 4, 5, 10, 11, 14]",[8],5.159606117650226,1810.2643996719669,1,1,4,3,6,68,136
A5,10,train,cube_reprojection,overall,True,"[1, 3, 4, 5, 8, 11, 14]",[10],2.0430069697373763,1285.554263345813,7,7,27,0,0,308,616
A5,10,train,cross_view,overall,True,"[1, 3, 4, 5, 8, 11, 14]",[10],5.615174261712982,28251.043062505923,7,7,27,39,78,896,1792
A5,10,train,cross_view,fixed_fixed,True,"[1, 3, 4, 5, 8, 11, 14]",[10],5.023646429415281,11104.29031702184,7,7,20,19,38,440,880
A5,10,train,cross_view,fixed_gripper,True,"[1, 3, 4, 5, 8, 11, 14]",[10],6.13209001488261,17146.75274548409,7,7,27,20,40,456,912
A5,10,heldout_test,cube_reprojection,overall,True,"[1, 3, 4, 5, 8, 11, 14]",[10],2.772044788152161,276.6323630707761,1,1,4,0,0,36,72
A5,10,heldout_test,cross_view,overall,True,"[1, 3, 4, 5, 8, 11, 14]",[10],9.56404715934967,9878.867791156566,1,1,4,6,12,108,216
A5,10,heldout_test,cross_view,fixed_fixed,True,"[1, 3, 4, 5, 8, 11, 14]",[10],9.114206981420441,3987.300907208309,1,1,3,3,6,48,96
A5,10,heldout_test,cross_view,fixed_gripper,True,"[1, 3, 4, 5, 8, 11, 14]",[10],9.909227083841484,5891.566883948257,1,1,4,3,6,60,120
A5,11,train,cube_reprojection,overall,True,"[1, 3, 4, 5, 8, 10, 14]",[11],2.1259506568723836,1337.8211938550112,7,7,27,0,0,296,592
A5,11,train,cross_view,overall,True,"[1, 3, 4, 5, 8, 10, 14]",[11],6.19347560342966,32988.86044323942,7,7,27,39,78,860,1720
A5,11,train,cross_view,fixed_fixed,True,"[1, 3, 4, 5, 8, 10, 14]",[11],5.548525983673447,12807.034486063749,7,7,20,19,38,416,832
A5,11,train,cross_view,fixed_gripper,True,"[1, 3, 4, 5, 8, 10, 14]",[11],6.7419999233619,20181.825957175668,7,7,27,20,40,444,888
A5,11,heldout_test,cube_reprojection,overall,True,"[1, 3, 4, 5, 8, 10, 14]",[11],1.9277111632452857,178.37137578722366,1,1,4,0,0,48,96
A5,11,heldout_test,cross_view,overall,True,"[1, 3, 4, 5, 8, 10, 14]",[11],4.511937746429517,2931.491840782387,1,1,4,6,12,144,288
A5,11,heldout_test,cross_view,fixed_fixed,True,"[1, 3, 4, 5, 8, 10, 14]",[11],4.251365332566845,1301.3357177484863,1,1,3,3,6,72,144
A5,11,heldout_test,cross_view,fixed_gripper,True,"[1, 3, 4, 5, 8, 10, 14]",[11],4.7582620003904506,1630.1561230339007,1,1,4,3,6,72,144
A5,14,train,cube_reprojection,overall,True,"[1, 3, 4, 5, 8, 10, 11]",[14],2.0749841183867,1274.445491100881,7,7,27,0,0,296,592
A5,14,train,cross_view,overall,True,"[1, 3, 4, 5, 8, 10, 11]",[14],6.083140001825197,31823.949362353036,7,7,27,39,78,860,1720
A5,14,train,cross_view,fixed_fixed,True,"[1, 3, 4, 5, 8, 10, 11]",[14],6.131531152112995,15639.800496042159,7,7,20,19,38,416,832
A5,14,train,cross_view,fixed_gripper,True,"[1, 3, 4, 5, 8, 10, 11]",[14],6.037448611370073,16184.148866310881,7,7,27,20,40,444,888
A5,14,heldout_test,cube_reprojection,overall,True,"[1, 3, 4, 5, 8, 10, 11]",[14],3.8889394656196346,725.9448080281885,1,1,4,0,0,48,96
A5,14,heldout_test,cross_view,overall,True,"[1, 3, 4, 5, 8, 10, 11]",[14],3.7987001309113335,2077.9376665803525,1,1,4,6,12,144,288
A5,14,heldout_test,cross_view,fixed_fixed,True,"[1, 3, 4, 5, 8, 10, 11]",[14],2.598445940420984,486.1383339809011,1,1,3,3,6,72,144
A5,14,heldout_test,cross_view,fixed_gripper,True,"[1, 3, 4, 5, 8, 10, 11]",[14],4.701948964406278,1591.7993325994516,1,1,4,3,6,72,144
