row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,6,heldout_test,cube_reprojection,overall,True,"[1, 7, 11, 12, 13]",[6],1.6187041814511152,125.7697548982716,1,1,4,0,0,48,96
A5,6,heldout_test,cross_view,overall,True,"[1, 7, 11, 12, 13]",[6],1.8995483542968958,519.5928888449346,1,1,4,6,12,144,288
A5,6,heldout_test,cross_view,fixed_fixed,True,"[1, 7, 11, 12, 13]",[6],2.1977609022714613,347.77101481582076,1,1,3,3,6,72,144
A5,6,heldout_test,cross_view,fixed_gripper,True,"[1, 7, 11, 12, 13]",[6],1.5448025495418582,171.82187402911381,1,1,4,3,6,72,144
A5,7,train,cube_reprojection,overall,True,"[1, 6, 11, 12, 13]",[7],2.5977620347801404,1565.6212807280529,5,5,20,0,0,232,464
A5,7,train,cross_view,overall,True,"[1, 6, 11, 12, 13]",[7],4.84754387628219,16355.082416206746,5,5,20,30,60,696,1392
A5,7,train,cross_view,fixed_fixed,True,"[1, 6, 11, 12, 13]",[7],4.627383350364601,7537.262188273496,5,5,15,15,30,352,704
A5,7,train,cross_view,fixed_gripper,True,"[1, 6, 11, 12, 13]",[7],5.062923892082051,8817.82022793325,5,5,20,15,30,344,688
A5,7,heldout_test,cube_reprojection,overall,True,"[1, 6, 11, 12, 13]",[7],1.705191867542105,127.9378894257962,1,1,4,0,0,44,88
A5,7,heldout_test,cross_view,overall,True,"[1, 6, 11, 12, 13]",[7],7.343407922087579,7118.184468143578,1,1,4,6,12,132,264
A5,7,heldout_test,cross_view,fixed_fixed,True,"[1, 6, 11, 12, 13]",[7],7.386869361943498,3928.740405870207,1,1,3,3,6,72,144
A5,7,heldout_test,cross_view,fixed_gripper,True,"[1, 6, 11, 12, 13]",[7],7.290912222615871,3189.4440622733705,1,1,4,3,6,60,120
A5,11,train,cube_reprojection,overall,True,"[1, 6, 7, 12, 13]",[11],2.437702020391379,1354.8651799702081,5,5,20,0,0,228,456
A5,11,train,cross_view,overall,True,"[1, 6, 7, 12, 13]",[11],5.476794546680782,20516.770498481812,5,5,20,30,60,684,1368
A5,11,train,cross_view,fixed_fixed,True,"[1, 6, 7, 12, 13]",[11],5.269306309522107,9773.48732221646,5,5,15,15,30,352,704
A5,11,train,cross_view,fixed_gripper,True,"[1, 6, 7, 12, 13]",[11],5.688522363100812,10743.283176265355,5,5,20,15,30,332,664
A5,11,heldout_test,cube_reprojection,overall,True,"[1, 6, 7, 12, 13]",[11],3.5611611444317113,608.7296974372885,1,1,4,0,0,48,96
A5,11,heldout_test,cross_view,overall,True,"[1, 6, 7, 12, 13]",[11],3.517535204077849,1781.7197633174871,1,1,4,6,12,144,288
A5,11,heldout_test,cross_view,fixed_fixed,True,"[1, 6, 7, 12, 13]",[11],3.536798358381059,900.6438692049809,1,1,3,3,6,72,144
A5,11,heldout_test,cross_view,fixed_gripper,True,"[1, 6, 7, 12, 13]",[11],3.4981659760518844,881.0758941125063,1,1,4,3,6,72,144
A5,12,train,cube_reprojection,overall,True,"[1, 6, 7, 11, 13]",[12],2.5996967740824197,1513.8868230470966,5,5,20,0,0,224,448
A5,12,train,cross_view,overall,True,"[1, 6, 7, 11, 13]",[12],5.625700977611667,21267.799720944586,5,5,20,30,60,672,1344
A5,12,train,cross_view,fixed_fixed,True,"[1, 6, 7, 11, 13]",[12],5.573067709033021,10684.324789176497,5,5,15,15,30,344,688
A5,12,train,cross_view,fixed_gripper,True,"[1, 6, 7, 11, 13]",[12],5.680377792466502,10583.474931768089,5,5,20,15,30,328,656
A5,12,heldout_test,cube_reprojection,overall,True,"[1, 6, 7, 11, 13]",[12],2.8287722236829347,416.10151926096495,1,1,4,0,0,52,104
A5,12,heldout_test,cross_view,overall,True,"[1, 6, 7, 11, 13]",[12],3.347185196495212,1747.769203383324,1,1,4,6,12,156,312
A5,12,heldout_test,cross_view,fixed_fixed,True,"[1, 6, 7, 11, 13]",[12],3.005219142219012,722.507367420766,1,1,3,3,6,80,160
A5,12,heldout_test,cross_view,fixed_gripper,True,"[1, 6, 7, 11, 13]",[12],3.6729126473817506,1025.2618359625583,1,1,4,3,6,76,152
A5,13,train,cube_reprojection,overall,True,"[1, 6, 7, 11, 12]",[13],2.329539784673538,1280.714323576933,5,5,20,0,0,236,472
A5,13,train,cross_view,overall,True,"[1, 6, 7, 11, 12]",[13],5.317136704311987,20016.53545449795,5,5,20,30,60,708,1416
A5,13,train,cross_view,fixed_fixed,True,"[1, 6, 7, 11, 12]",[13],5.469118333521772,10768.051924583027,5,5,15,15,30,360,720
A5,13,train,cross_view,fixed_gripper,True,"[1, 6, 7, 11, 12]",[13],5.1552014604141965,9248.48352991492,5,5,20,15,30,348,696
A5,13,heldout_test,cube_reprojection,overall,True,"[1, 6, 7, 11, 12]",[13],3.995509422889,638.5638219357917,1,1,4,0,0,40,80
A5,13,heldout_test,cross_view,overall,True,"[1, 6, 7, 11, 12]",[13],4.661476941668046,2607.5240733243454,1,1,4,6,12,120,240
A5,13,heldout_test,cross_view,fixed_fixed,True,"[1, 6, 7, 11, 12]",[13],3.14902973273436,634.6488484892823,1,1,3,3,6,64,128
A5,13,heldout_test,cross_view,fixed_gripper,True,"[1, 6, 7, 11, 12]",[13],5.935479317561266,1972.8752248350631,1,1,4,3,6,56,112
