row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,4,train,cube_reprojection,overall,True,"[1, 2, 10, 11, 14]",[4],1.9159172670734177,778.1966625452557,5,5,19,0,0,212,424
A5,4,train,cross_view,overall,True,"[1, 2, 10, 11, 14]",[4],5.643991440450377,19112.783627926274,5,5,19,27,54,600,1200
A5,4,train,cross_view,fixed_fixed,True,"[1, 2, 10, 11, 14]",[4],5.552736719792948,8633.207822214346,5,5,14,13,26,280,560
A5,4,train,cross_view,fixed_gripper,True,"[1, 2, 10, 11, 14]",[4],5.722645751123318,10479.575805711926,5,5,19,14,28,320,640
A5,4,heldout_test,cube_reprojection,overall,True,"[1, 2, 10, 11, 14]",[4],2.381259092212914,272.17895348384025,1,1,4,0,0,48,96
A5,4,heldout_test,cross_view,overall,True,"[1, 2, 10, 11, 14]",[4],2.479758473069028,885.4851002050996,1,1,4,6,12,144,288
A5,4,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 10, 11, 14]",[4],1.538624036147566,170.4502025719939,1,1,3,3,6,72,144
A5,4,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 10, 11, 14]",[4],3.1513553028664103,715.0348976331056,1,1,4,3,6,72,144
A5,10,train,cube_reprojection,overall,True,"[1, 2, 4, 11, 14]",[10],1.9498902752185576,851.6641471277861,5,5,19,0,0,224,448
A5,10,train,cross_view,overall,True,"[1, 2, 4, 11, 14]",[10],4.5255228436120225,13025.5070571225,5,5,19,27,54,636,1272
A5,10,train,cross_view,fixed_fixed,True,"[1, 2, 4, 11, 14]",[10],4.330927683908052,5702.108119385313,5,5,14,13,26,304,608
A5,10,train,cross_view,fixed_gripper,True,"[1, 2, 4, 11, 14]",[10],4.696640345539881,7323.398937737187,5,5,19,14,28,332,664
A5,10,heldout_test,cube_reprojection,overall,True,"[1, 2, 4, 11, 14]",[10],1.6461997292472093,97.55904774864908,1,1,4,0,0,36,72
A5,10,heldout_test,cross_view,overall,True,"[1, 2, 4, 11, 14]",[10],8.616930371856192,8019.16081560911,1,1,4,6,12,108,216
A5,10,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 4, 11, 14]",[10],8.415819254260384,3399.6486585782313,1,1,3,3,6,48,96
A5,10,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 4, 11, 14]",[10],8.774501084611478,4619.512157030879,1,1,4,3,6,60,120
A5,11,train,cube_reprojection,overall,True,"[1, 2, 4, 10, 14]",[11],2.0135992661235154,859.5713849610299,5,5,19,0,0,212,424
A5,11,train,cross_view,overall,True,"[1, 2, 4, 10, 14]",[11],5.522414625878827,18298.237980072234,5,5,19,27,54,600,1200
A5,11,train,cross_view,fixed_fixed,True,"[1, 2, 4, 10, 14]",[11],5.251647639488929,7722.344820217897,5,5,14,13,26,280,560
A5,11,train,cross_view,fixed_gripper,True,"[1, 2, 4, 10, 14]",[11],5.748883902510538,10575.893159854333,5,5,19,14,28,320,640
A5,11,heldout_test,cube_reprojection,overall,True,"[1, 2, 4, 10, 14]",[11],1.345021671676317,86.83599826938982,1,1,4,0,0,48,96
A5,11,heldout_test,cross_view,overall,True,"[1, 2, 4, 10, 14]",[11],3.615644044911965,1882.494987769059,1,1,4,6,12,144,288
A5,11,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 4, 10, 14]",[11],3.7721510771050197,1024.4969098923284,1,1,3,3,6,72,144
A5,11,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 4, 10, 14]",[11],3.45204866282475,857.9980778767306,1,1,4,3,6,72,144
A5,14,train,cube_reprojection,overall,True,"[1, 2, 4, 10, 11]",[14],1.7386358137496352,640.8451524848055,5,5,19,0,0,212,424
A5,14,train,cross_view,overall,True,"[1, 2, 4, 10, 11]",[14],5.618901934130596,18943.23536722593,5,5,19,27,54,600,1200
A5,14,train,cross_view,fixed_fixed,True,"[1, 2, 4, 10, 11]",[14],5.533721918845467,8574.181917031012,5,5,14,13,26,280,560
A5,14,train,cross_view,fixed_gripper,True,"[1, 2, 4, 10, 11]",[14],5.692388956480322,10369.053450194919,5,5,19,14,28,320,640
A5,14,heldout_test,cube_reprojection,overall,True,"[1, 2, 4, 10, 11]",[14],2.564040875105247,315.56666924210305,1,1,4,0,0,48,96
A5,14,heldout_test,cross_view,overall,True,"[1, 2, 4, 10, 11]",[14],2.872961888855186,1188.5630421332673,1,1,4,6,12,144,288
A5,14,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 4, 10, 11]",[14],2.936017831649997,620.6544509592061,1,1,3,3,6,72,144
A5,14,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 4, 10, 11]",[14],2.808490577136046,567.9085911740613,1,1,4,3,6,72,144
