row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,4,train,cube_reprojection,overall,True,"[0, 1, 2, 5, 7, 8, 11, 13, 14]",[4],1.8601683403496971,1259.5223566159223,9,9,33,0,0,364,728
A5,4,train,cross_view,overall,True,"[0, 1, 2, 5, 7, 8, 11, 13, 14]",[4],5.3803057672927785,28831.899388965678,9,9,33,45,90,996,1992
A5,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 5, 7, 8, 11, 13, 14]",[4],4.964476726456441,11632.925767073057,9,9,24,21,42,472,944
A5,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 5, 7, 8, 11, 13, 14]",[4],5.729089695935113,17198.97362189262,9,9,33,24,48,524,1048
A5,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 5, 7, 8, 11, 13, 14]",[4],1.430088100846585,98.16729485678363,1,1,4,0,0,48,96
A5,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 5, 7, 8, 11, 13, 14]",[4],3.210505983389486,1484.2582083906752,1,1,4,6,12,144,288
A5,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 5, 7, 8, 11, 13, 14]",[4],1.5079610757215196,163.72415562416657,1,1,3,3,6,72,144
A5,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 5, 7, 8, 11, 13, 14]",[4],4.282610270952539,1320.5340527665085,1,1,4,3,6,72,144
A5,5,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 7, 8, 11, 13, 14]",[5],1.715169385434526,1129.6535119610303,9,9,34,0,0,384,768
A5,5,train,cross_view,overall,True,"[0, 1, 2, 4, 7, 8, 11, 13, 14]",[5],4.902124974978512,26049.41892901395,9,9,34,48,96,1084,2168
A5,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 7, 8, 11, 13, 14]",[5],4.394537124240537,10196.713051181336,9,9,25,23,46,528,1056
A5,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 7, 8, 11, 13, 14]",[5],5.339668616248916,15852.705877832614,9,9,34,25,50,556,1112
A5,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 7, 8, 11, 13, 14]",[5],3.2924634588240944,303.52883757537376,1,1,3,0,0,28,56
A5,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 7, 8, 11, 13, 14]",[5],8.698291463029516,4236.97536504548,1,1,3,3,6,56,112
A5,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 7, 8, 11, 13, 14]",[5],10.02586187162838,1608.2865003035474,1,1,2,1,2,16,32
A5,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 7, 8, 11, 13, 14]",[5],8.106615916555336,2628.688864741933,1,1,3,2,4,40,80
A5,7,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 8, 11, 13, 14]",[7],1.8009656214080334,1193.5995983736534,9,9,33,0,0,368,736
A5,7,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 8, 11, 13, 14]",[7],4.951809001044613,24716.57568188906,9,9,33,45,90,1008,2016
A5,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 8, 11, 13, 14]",[7],4.300408458792811,8728.93809467959,9,9,24,21,42,472,944
A5,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 8, 11, 13, 14]",[7],5.461472518075076,15987.637587209472,9,9,33,24,48,536,1072
A5,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 8, 11, 13, 14]",[7],1.9173975010849584,161.76217979534113,1,1,4,0,0,44,88
A5,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 8, 11, 13, 14]",[7],6.537093627946454,5640.834289271034,1,1,4,6,12,132,264
A5,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 8, 11, 13, 14]",[7],6.100415558921703,2679.485039390447,1,1,3,3,6,72,144
A5,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 8, 11, 13, 14]",[7],7.025369800326751,2961.3492498805876,1,1,4,3,6,60,120
A5,8,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 7, 11, 13, 14]",[8],1.846103216949936,1254.179728248908,9,9,33,0,0,368,736
A5,8,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 7, 11, 13, 14]",[8],5.363869447851879,29001.264217227617,9,9,33,45,90,1008,2016
A5,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 7, 11, 13, 14]",[8],4.810872826365963,11109.358728703886,9,9,24,21,42,480,960
A5,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 7, 11, 13, 14]",[8],5.821184126735346,17891.905488523735,9,9,33,24,48,528,1056
A5,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 7, 11, 13, 14]",[8],1.406812716236293,87.08136881682199,1,1,4,0,0,44,88
A5,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 7, 11, 13, 14]",[8],3.1131074585805574,1279.2698224244264,1,1,4,6,12,132,264
A5,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 7, 11, 13, 14]",[8],2.8661542068839565,525.7497560088705,1,1,3,3,6,64,128
A5,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 7, 11, 13, 14]",[8],3.3288402555976737,753.5200664155559,1,1,4,3,6,68,136
A5,11,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 7, 8, 13, 14]",[11],1.820861964017449,1206.8559382899953,9,9,33,0,0,364,728
A5,11,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 7, 8, 13, 14]",[11],5.386922021963571,28902.85315523322,9,9,33,45,90,996,1992
A5,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 7, 8, 13, 14]",[11],4.816225262713315,10948.52416872543,9,9,24,21,42,472,944
A5,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 7, 8, 13, 14]",[11],5.853544790592524,17954.32898650779,9,9,33,24,48,524,1048
A5,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 7, 8, 13, 14]",[11],1.361890040809908,89.02773519634621,1,1,4,0,0,48,96
A5,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 7, 8, 13, 14]",[11],3.085473502356938,1370.9011296595381,1,1,4,6,12,144,288
A5,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 7, 8, 13, 14]",[11],2.9016110191949913,606.1929484833934,1,1,3,3,6,72,144
A5,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 7, 8, 13, 14]",[11],3.258979435464389,764.7081811761448,1,1,4,3,6,72,144
A5,13,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 7, 8, 11, 14]",[13],1.772713058832541,1169.0143110914178,9,9,33,0,0,372,744
A5,13,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 7, 8, 11, 14]",[13],5.2651651837785804,28276.40370072362,9,9,33,45,90,1020,2040
A5,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 7, 8, 11, 14]",[13],4.8158282837003625,11132.256987882423,9,9,24,21,42,480,960
A5,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 7, 8, 11, 14]",[13],5.63457361639679,17144.146712841193,9,9,33,24,48,540,1080
A5,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 7, 8, 11, 14]",[13],1.9918946385480416,158.70577004305733,1,1,4,0,0,40,80
A5,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 7, 8, 11, 14]",[13],4.060014788612241,1978.0464100500124,1,1,4,6,12,120,240
A5,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 7, 8, 11, 14]",[13],2.4191396259932523,374.5431379232494,1,1,3,3,6,64,128
A5,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 7, 8, 11, 14]",[13],5.3510734439235295,1603.503272126763,1,1,4,3,6,56,112
A5,14,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 7, 8, 11, 13]",[14],1.7983294515725987,1177.1719291671989,9,9,33,0,0,364,728
A5,14,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 7, 8, 11, 13]",[14],5.644057910654617,31727.96814002766,9,9,33,45,90,996,1992
A5,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 7, 8, 11, 13]",[14],5.472384446974834,14134.980004752255,9,9,24,21,42,472,944
A5,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 7, 8, 11, 13]",[14],5.7943424854172925,17592.98813527541,9,9,33,24,48,524,1048
A5,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 7, 8, 11, 13]",[14],2.824886765983776,383.0392915502534,1,1,4,0,0,48,96
A5,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 7, 8, 11, 13]",[14],3.4042438340579193,1668.7981557678763,1,1,4,6,12,144,288
A5,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 7, 8, 11, 13]",[14],2.738112408592856,539.8026884704923,1,1,3,3,6,72,144
A5,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 7, 8, 11, 13]",[14],3.959860174469871,1128.995467297384,1,1,4,3,6,72,144
