row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,9,train,cross_view,fixed_gripper,True,"[0, 3, 6, 7, 14]",[9],5.4203694266988744,9049.1646543427,5,5,19,14,28,308,616
A5,9,heldout_test,cube_reprojection,overall,True,"[0, 3, 6, 7, 14]",[9],1.2972695581604587,80.77959871343192,1,1,4,0,0,48,96
A5,9,heldout_test,cross_view,overall,True,"[0, 3, 6, 7, 14]",[9],2.9815380228952058,1280.0979334036588,1,1,4,6,12,144,288
A5,9,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 6, 7, 14]",[9],2.9443294745751984,693.5260843881811,1,1,3,3,6,80,160
A5,9,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 6, 7, 14]",[9],3.0274056782774985,586.5718490154778,1,1,4,3,6,64,128
A5,14,train,cube_reprojection,overall,True,"[0, 3, 6, 7, 9]",[14],1.498421153814246,493.9585099235635,5,5,19,0,0,220,440
A5,14,train,cross_view,overall,True,"[0, 3, 6, 7, 9]",[14],5.26834909523539,17430.455374860023,5,5,19,27,54,628,1256
A5,14,train,cross_view,fixed_fixed,True,"[0, 3, 6, 7, 9]",[14],5.05350821020743,8376.44603564792,5,5,14,13,26,328,656
A5,14,train,cross_view,fixed_gripper,True,"[0, 3, 6, 7, 9]",[14],5.493635511271839,9054.009339212102,5,5,19,14,28,300,600
A5,14,heldout_test,cube_reprojection,overall,True,"[0, 3, 6, 7, 9]",[14],2.802491267317235,376.9899505626894,1,1,4,0,0,48,96
A5,14,heldout_test,cross_view,overall,True,"[0, 3, 6, 7, 9]",[14],3.0149285935616734,1308.9303970957108,1,1,4,6,12,144,288
A5,14,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 6, 7, 9]",[14],2.4152970563556355,420.0235106716942,1,1,3,3,6,72,144
A5,14,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 6, 7, 9]",[14],3.513677415203527,888.9068864240164,1,1,4,3,6,72,144
