row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 5, 6, 7, 9, 10, 11]",[0],9.524911954659341,2177.3747458562984,1,1,2,1,2,24,48
A5,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 5, 6, 7, 9, 10, 11]",[0],8.610104306326143,2965.3558466326394,1,1,3,2,4,40,80
A5,1,train,cube_reprojection,overall,True,"[0, 2, 3, 5, 6, 7, 9, 10, 11]",[1],1.6123285145575137,956.6539918987278,9,9,33,0,0,368,736
A5,1,train,cross_view,overall,True,"[0, 2, 3, 5, 6, 7, 9, 10, 11]",[1],5.365511365260837,29019.02190842916,9,9,33,45,90,1008,2016
A5,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 5, 6, 7, 9, 10, 11]",[1],5.442546158144212,14455.198637562797,9,9,24,21,42,488,976
A5,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 5, 6, 7, 9, 10, 11]",[1],5.292197317180624,14563.823270866373,9,9,33,24,48,520,1040
A5,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 5, 6, 7, 9, 10, 11]",[1],1.7066591150390125,128.1581547376128,1,1,4,0,0,44,88
A5,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 5, 6, 7, 9, 10, 11]",[1],8.962968148451637,10604.193339980931,1,1,4,6,12,132,264
A5,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 5, 6, 7, 9, 10, 11]",[1],9.601405793150798,5899.9675651039815,1,1,3,3,6,64,128
A5,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 5, 6, 7, 9, 10, 11]",[1],8.317438957215973,4704.225774876948,1,1,4,3,6,68,136
A5,2,train,cube_reprojection,overall,True,"[0, 1, 3, 5, 6, 7, 9, 10, 11]",[2],1.5847037576146683,944.2435357736665,9,9,34,0,0,376,752
A5,2,train,cross_view,overall,True,"[0, 1, 3, 5, 6, 7, 9, 10, 11]",[2],6.05454566468659,39150.2347837679,9,9,34,48,96,1068,2136
A5,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 5, 6, 7, 9, 10, 11]",[2],6.230772863932521,20498.296094452635,9,9,25,23,46,528,1056
A5,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 5, 6, 7, 9, 10, 11]",[2],5.877127461816332,18651.938689315262,9,9,34,25,50,540,1080
A5,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 5, 6, 7, 9, 10, 11]",[2],1.7262399920068279,107.27656236013439,1,1,3,0,0,36,72
A5,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 5, 6, 7, 9, 10, 11]",[2],3.0820456052511305,683.9283681250422,1,1,3,3,6,72,144
A5,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 5, 6, 7, 9, 10, 11]",[2],3.692384283197821,327.20884067535087,1,1,2,1,2,24,48
A5,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 5, 6, 7, 9, 10, 11]",[2],2.726106531643356,356.7195274496913,1,1,3,2,4,48,96
A5,3,train,cube_reprojection,overall,True,"[0, 1, 2, 5, 6, 7, 9, 10, 11]",[3],1.638752147571696,977.5251308261878,9,9,33,0,0,364,728
A5,3,train,cross_view,overall,True,"[0, 1, 2, 5, 6, 7, 9, 10, 11]",[3],6.063942082265914,36624.30800276716,9,9,33,45,90,996,1992
A5,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 5, 6, 7, 9, 10, 11]",[3],6.227284701507323,18303.723283712014,9,9,24,21,42,472,944
A5,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 5, 6, 7, 9, 10, 11]",[3],5.912947483034849,18320.584719055154,9,9,33,24,48,524,1048
A5,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 5, 6, 7, 9, 10, 11]",[3],1.2771607151661442,78.29469563345744,1,1,4,0,0,48,96
A5,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 5, 6, 7, 9, 10, 11]",[3],4.102575751726319,2423.6824030059997,1,1,4,6,12,144,288
A5,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 5, 6, 7, 9, 10, 11]",[3],4.634472729927162,1718.2669987550814,1,1,3,3,6,80,160
A5,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 5, 6, 7, 9, 10, 11]",[3],3.3199571821667524,705.4154042509186,1,1,4,3,6,64,128
A5,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 9, 10, 11]",[5],1.5713631852115704,948.1659877778889,9,9,34,0,0,384,768
A5,5,train,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 9, 10, 11]",[5],5.732287722139226,35619.28882185672,9,9,34,48,96,1084,2168
A5,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 9, 10, 11]",[5],5.868121374967607,18457.07878064452,9,9,25,23,46,536,1072
A5,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 9, 10, 11]",[5],5.59623994616553,17162.210041212205,9,9,34,25,50,548,1096
A5,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 9, 10, 11]",[5],1.9625972747000027,107.85006575447659,1,1,3,0,0,28,56
A5,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 9, 10, 11]",[5],8.414485447621486,3964.9996595010903,1,1,3,3,6,56,112
A5,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 9, 10, 11]",[5],11.320690867429606,2050.5286674544654,1,1,2,1,2,16,32
A5,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 9, 10, 11]",[5],6.918220493823944,1914.470992046625,1,1,3,2,4,40,80
A5,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 7, 9, 10, 11]",[6],1.6587637450810866,1001.5449669663374,9,9,33,0,0,364,728
A5,6,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 7, 9, 10, 11]",[6],6.224899817544529,38594.38022751204,9,9,33,45,90,996,1992
A5,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 7, 9, 10, 11]",[6],6.406651360399489,19701.68719378014,9,9,24,21,42,480,960
A5,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 7, 9, 10, 11]",[6],6.05092936575886,18892.693033731906,9,9,33,24,48,516,1032
A5,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 7, 9, 10, 11]",[6],1.1859449741186325,67.51034311858771,1,1,4,0,0,48,96
A5,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 7, 9, 10, 11]",[6],2.283904210470473,751.1354557350849,1,1,4,6,12,144,288
A5,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 7, 9, 10, 11]",[6],2.764193482799578,550.1351239453197,1,1,3,3,6,72,144
A5,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 7, 9, 10, 11]",[6],1.6708295169938343,201.00033178976517,1,1,4,3,6,72,144
A5,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 9, 10, 11]",[7],1.623313476271344,969.733964345849,9,9,33,0,0,368,736
A5,7,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 9, 10, 11]",[7],5.582169963839495,31409.90647723336,9,9,33,45,90,1008,2016
A5,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 9, 10, 11]",[7],5.6937186570349505,15560.847429824584,9,9,24,21,42,480,960
A5,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 9, 10, 11]",[7],5.47879159000952,15849.059047408775,9,9,33,24,48,528,1056
A5,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 9, 10, 11]",[7],1.564446498754024,107.68968528840388,1,1,4,0,0,44,88
A5,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 9, 10, 11]",[7],7.669920079605058,7765.2529716338095,1,1,4,6,12,132,264
A5,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 9, 10, 11]",[7],7.744656197733807,4318.53837271896,1,1,3,3,6,72,144
A5,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 9, 10, 11]",[7],7.579264035198106,3446.714598914849,1,1,4,3,6,60,120
A5,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 10, 11]",[9],1.65439225609832,996.2730002818644,9,9,33,0,0,364,728
A5,9,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 10, 11]",[9],6.229551987414058,38652.088692038866,9,9,33,45,90,996,1992
A5,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 10, 11]",[9],6.483745784734296,19842.3888373002,9,9,24,21,42,472,944
A5,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 10, 11]",[9],5.991358257405847,18809.699854738657,9,9,33,24,48,524,1048
A5,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 10, 11]",[9],1.2921743769401122,80.14630178018722,1,1,4,0,0,48,96
A5,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 10, 11]",[9],2.0665048644616255,614.9436990974729,1,1,4,6,12,144,288
A5,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 10, 11]",[9],1.98794068390038,316.1526530165048,1,1,3,3,6,80,160
A5,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 10, 11]",[9],2.160696668904529,298.79104608096816,1,1,4,3,6,64,128
A5,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 9, 11]",[10],1.5292592874774993,879.3263720944069,9,9,33,0,0,376,752
A5,10,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 9, 11]",[10],5.434311994559277,30476.762753545572,9,9,33,45,90,1032,2064
A5,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 9, 11]",[10],5.613280768356029,15880.496176135408,9,9,24,21,42,504,1008
A5,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 9, 11]",[10],5.257798424758983,14596.266577410166,9,9,33,24,48,528,1056
A5,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 9, 11]",[10],2.3744545210141856,202.9692338051294,1,1,4,0,0,36,72
A5,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 9, 11]",[10],8.298560761694102,7437.539957277131,1,1,4,6,12,108,216
A5,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 9, 11]",[10],8.102401255794303,3151.1474932750616,1,1,3,3,6,48,96
A5,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 9, 11]",[10],8.45221121364312,4286.39246400207,1,1,4,3,6,60,120
A5,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 9, 10]",[11],1.5666657519704823,893.4167345365943,9,9,33,0,0,364,728
A5,11,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 9, 10]",[11],6.134362149753308,37479.87738838872,9,9,33,45,90,996,1992
A5,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 9, 10]",[11],6.308625027546089,19103.39987432683,9,9,24,21,42,480,960
A5,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 9, 10]",[11],5.96769038369316,18376.47751406189,9,9,33,24,48,516,1032
A5,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 9, 10]",[11],2.0398414130373954,199.72574353643506,1,1,4,0,0,48,96
A5,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 9, 10]",[11],2.2710648382000773,742.7139119004592,1,1,4,6,12,144,288
A5,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 9, 10]",[11],1.9100490707677635,262.67669659733735,1,1,3,3,6,72,144
A5,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 9, 10]",[11],2.5820889887602037,480.0372153031218,1,1,4,3,6,72,144
