row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,3,train,cross_view,fixed_fixed,True,"[0, 5, 6, 7, 9, 10, 11, 12, 14]",[3],4.797703161769396,12337.624216850305,9,9,25,23,46,536,1072
A5,3,train,cross_view,fixed_gripper,True,"[0, 5, 6, 7, 9, 10, 11, 12, 14]",[3],5.425274105601466,16365.081111225842,9,9,34,25,50,556,1112
A5,3,heldout_test,cube_reprojection,overall,True,"[0, 5, 6, 7, 9, 10, 11, 12, 14]",[3],1.9859896329835736,189.31943147127498,1,1,4,0,0,48,96
A5,3,heldout_test,cross_view,overall,True,"[0, 5, 6, 7, 9, 10, 11, 12, 14]",[3],3.816275689804698,2097.2102602455825,1,1,4,6,12,144,288
A5,3,heldout_test,cross_view,fixed_fixed,True,"[0, 5, 6, 7, 9, 10, 11, 12, 14]",[3],4.334520157412532,1503.0451996012448,1,1,3,3,6,80,160
A5,3,heldout_test,cross_view,fixed_gripper,True,"[0, 5, 6, 7, 9, 10, 11, 12, 14]",[3],3.0469376548540947,594.1650606443372,1,1,4,3,6,64,128
A5,5,train,cube_reprojection,overall,True,"[0, 3, 6, 7, 9, 10, 11, 12, 14]",[5],1.5329222945266097,949.3397074669172,9,9,35,0,0,404,808
A5,5,train,cross_view,overall,True,"[0, 3, 6, 7, 9, 10, 11, 12, 14]",[5],4.7390179454683805,26500.783483216193,9,9,35,51,102,1180,2360
A5,5,train,cross_view,fixed_fixed,True,"[0, 3, 6, 7, 9, 10, 11, 12, 14]",[5],4.488905614442074,12090.164169221742,9,9,26,25,50,600,1200
A5,5,train,cross_view,fixed_gripper,True,"[0, 3, 6, 7, 9, 10, 11, 12, 14]",[5],4.984565715180809,14410.619313994459,9,9,35,26,52,580,1160
A5,5,heldout_test,cube_reprojection,overall,True,"[0, 3, 6, 7, 9, 10, 11, 12, 14]",[5],3.4001299727743923,323.70474728924614,1,1,3,0,0,28,56
A5,5,heldout_test,cross_view,overall,True,"[0, 3, 6, 7, 9, 10, 11, 12, 14]",[5],8.798058787518233,4334.7269520031,1,1,3,3,6,56,112
A5,5,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 6, 7, 9, 10, 11, 12, 14]",[5],11.370968671397462,2068.7828564144406,1,1,2,1,2,16,32
A5,5,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 6, 7, 9, 10, 11, 12, 14]",[5],7.526526582010887,2265.9440955886594,1,1,3,2,4,40,80
A5,6,train,cube_reprojection,overall,True,"[0, 3, 5, 7, 9, 10, 11, 12, 14]",[6],1.674654862015882,1076.9160602393981,9,9,34,0,0,384,768
A5,6,train,cross_view,overall,True,"[0, 3, 5, 7, 9, 10, 11, 12, 14]",[6],5.26742313689972,30298.355181435963,9,9,34,48,96,1092,2184
A5,6,train,cross_view,fixed_fixed,True,"[0, 3, 5, 7, 9, 10, 11, 12, 14]",[6],5.007517875262452,13640.9279874637,9,9,25,23,46,544,1088
A5,6,train,cross_view,fixed_gripper,True,"[0, 3, 5, 7, 9, 10, 11, 12, 14]",[6],5.5133261242651095,16657.427193972264,9,9,34,25,50,548,1096
A5,6,heldout_test,cube_reprojection,overall,True,"[0, 3, 5, 7, 9, 10, 11, 12, 14]",[6],1.6327578615294522,127.96311525053903,1,1,4,0,0,48,96
A5,6,heldout_test,cross_view,overall,True,"[0, 3, 5, 7, 9, 10, 11, 12, 14]",[6],1.9810979079129065,565.1638445861129,1,1,4,6,12,144,288
A5,6,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 5, 7, 9, 10, 11, 12, 14]",[6],2.2735258486450496,372.16222448091787,1,1,3,3,6,72,144
A5,6,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 5, 7, 9, 10, 11, 12, 14]",[6],1.6372470971165585,193.001620105195,1,1,4,3,6,72,144
A5,7,train,cube_reprojection,overall,True,"[0, 3, 5, 6, 9, 10, 11, 12, 14]",[7],1.6496485896275461,1055.880102072939,9,9,34,0,0,388,776
A5,7,train,cross_view,overall,True,"[0, 3, 5, 6, 9, 10, 11, 12, 14]",[7],4.768651295055111,25104.998831909194,9,9,34,48,96,1104,2208
A5,7,train,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 9, 10, 11, 12, 14]",[7],4.419644227435655,10626.09077282529,9,9,25,23,46,544,1088
A5,7,train,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 9, 10, 11, 12, 14]",[7],5.084800189058546,14478.9080590839,9,9,34,25,50,560,1120
A5,7,heldout_test,cube_reprojection,overall,True,"[0, 3, 5, 6, 9, 10, 11, 12, 14]",[7],1.7687246153399563,137.64901765601695,1,1,4,0,0,44,88
A5,7,heldout_test,cross_view,overall,True,"[0, 3, 5, 6, 9, 10, 11, 12, 14]",[7],6.949928045743157,6375.797979012963,1,1,4,6,12,132,264
A5,7,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 9, 10, 11, 12, 14]",[7],6.99853199180214,3526.520402900018,1,1,3,3,6,72,144
A5,7,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 9, 10, 11, 12, 14]",[7],6.891150818396184,2849.277576112944,1,1,4,3,6,60,120
A5,9,train,cube_reprojection,overall,True,"[0, 3, 5, 6, 7, 10, 11, 12, 14]",[9],1.6929282589898926,1100.5463385932349,9,9,34,0,0,384,768
A5,9,train,cross_view,overall,True,"[0, 3, 5, 6, 7, 10, 11, 12, 14]",[9],5.2734606560423565,30367.850921582736,9,9,34,48,96,1092,2184
A5,9,train,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 7, 10, 11, 12, 14]",[9],5.034732160243416,13586.810968008684,9,9,25,23,46,536,1072
A5,9,train,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 7, 10, 11, 12, 14]",[9],5.493789815346518,16781.03995357405,9,9,34,25,50,556,1112
A5,9,heldout_test,cube_reprojection,overall,True,"[0, 3, 5, 6, 7, 10, 11, 12, 14]",[9],1.2811920984029253,78.78975326448435,1,1,4,0,0,48,96
A5,9,heldout_test,cross_view,overall,True,"[0, 3, 5, 6, 7, 10, 11, 12, 14]",[9],1.6760480661979005,404.515745309624,1,1,4,6,12,144,288
A5,9,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 7, 10, 11, 12, 14]",[9],1.612707144741298,208.06594677597036,1,1,3,3,6,80,160
A5,9,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 7, 10, 11, 12, 14]",[9],1.7520068784363658,196.44979853365368,1,1,4,3,6,64,128
A5,10,train,cube_reprojection,overall,True,"[0, 3, 5, 6, 7, 9, 11, 12, 14]",[10],1.6258644132060447,1046.800295691415,9,9,34,0,0,396,792
A5,10,train,cross_view,overall,True,"[0, 3, 5, 6, 7, 9, 11, 12, 14]",[10],4.4590654184747756,22428.32225023604,9,9,34,48,96,1128,2256
A5,10,train,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 7, 9, 11, 12, 14]",[10],4.21582368535533,10095.1601885297,9,9,25,23,46,568,1136
A5,10,train,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 7, 9, 11, 12, 14]",[10],4.6929205918722365,12333.16206170634,9,9,34,25,50,560,1120
A5,10,heldout_test,cube_reprojection,overall,True,"[0, 3, 5, 6, 7, 9, 11, 12, 14]",[10],1.8851387004068698,127.93492511178128,1,1,4,0,0,36,72
A5,10,heldout_test,cross_view,overall,True,"[0, 3, 5, 6, 7, 9, 11, 12, 14]",[10],8.832250311735004,8424.933721467452,1,1,4,6,12,108,216
A5,10,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 7, 9, 11, 12, 14]",[10],8.51523149470045,3480.440035600246,1,1,3,3,6,48,96
A5,10,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 7, 9, 11, 12, 14]",[10],9.077897779650682,4944.493685867206,1,1,4,3,6,60,120
A5,11,train,cube_reprojection,overall,True,"[0, 3, 5, 6, 7, 9, 10, 12, 14]",[11],1.6878585506135073,1093.9647309615857,9,9,34,0,0,384,768
A5,11,train,cross_view,overall,True,"[0, 3, 5, 6, 7, 9, 10, 12, 14]",[11],5.217692648381871,29728.953697692225,9,9,34,48,96,1092,2184
A5,11,train,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 7, 9, 10, 12, 14]",[11],4.9632465980931215,13400.796335654722,9,9,25,23,46,544,1088
A5,11,train,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 7, 9, 10, 12, 14]",[11],5.45856277741302,16328.157362037502,9,9,34,25,50,548,1096
A5,11,heldout_test,cube_reprojection,overall,True,"[0, 3, 5, 6, 7, 9, 10, 12, 14]",[11],1.149673296550729,63.44393706248738,1,1,4,0,0,48,96
A5,11,heldout_test,cross_view,overall,True,"[0, 3, 5, 6, 7, 9, 10, 12, 14]",[11],2.5745964407670154,954.5107439246664,1,1,4,6,12,144,288
A5,11,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 7, 9, 10, 12, 14]",[11],2.1503925074192676,332.9415313894746,1,1,3,3,6,72,144
A5,11,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 7, 9, 10, 12, 14]",[11],2.9381806836298274,621.5692125351918,1,1,4,3,6,72,144
A5,12,train,cube_reprojection,overall,True,"[0, 3, 5, 6, 7, 9, 10, 11, 14]",[12],1.7069750275161935,1107.2302229342854,9,9,34,0,0,380,760
A5,12,train,cross_view,overall,True,"[0, 3, 5, 6, 7, 9, 10, 11, 14]",[12],5.220066549216129,29429.022360504794,9,9,34,48,96,1080,2160
A5,12,train,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 7, 9, 10, 11, 14]",[12],5.001065404064613,13405.711174192329,9,9,25,23,46,536,1072
A5,12,train,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 7, 9, 10, 11, 14]",[12],5.427210715580304,16023.311186312461,9,9,34,25,50,544,1088
A5,12,heldout_test,cube_reprojection,overall,True,"[0, 3, 5, 6, 7, 9, 10, 11, 14]",[12],1.0751348837228407,60.107580946281765,1,1,4,0,0,52,104
A5,12,heldout_test,cross_view,overall,True,"[0, 3, 5, 6, 7, 9, 10, 11, 14]",[12],2.941099372059188,1349.410220547004,1,1,4,6,12,156,312
A5,12,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 7, 9, 10, 11, 14]",[12],2.293043327914394,420.6438162954174,1,1,3,3,6,80,160
A5,12,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 7, 9, 10, 11, 14]",[12],3.4957989905396047,928.7664042515866,1,1,4,3,6,76,152
A5,14,train,cube_reprojection,overall,True,"[0, 3, 5, 6, 7, 9, 10, 11, 12]",[14],1.6078266900833877,992.6809594922888,9,9,34,0,0,384,768
A5,14,train,cross_view,overall,True,"[0, 3, 5, 6, 7, 9, 10, 11, 12]",[14],5.183477968849602,29340.34068807572,9,9,34,48,96,1092,2184
A5,14,train,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 7, 9, 10, 11, 12]",[14],5.151977099131135,14439.320208304587,9,9,25,23,46,544,1088
A5,14,train,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 7, 9, 10, 11, 12]",[14],5.214560692068047,14901.020479771132,9,9,34,25,50,548,1096
A5,14,heldout_test,cube_reprojection,overall,True,"[0, 3, 5, 6, 7, 9, 10, 11, 12]",[14],2.5094199033522657,302.26503606434375,1,1,4,0,0,48,96
A5,14,heldout_test,cross_view,overall,True,"[0, 3, 5, 6, 7, 9, 10, 11, 12]",[14],3.691866354901606,1962.7023142734438,1,1,4,6,12,144,288
A5,14,heldout_test,cross_view,fixed_fixed,True,"[0, 3, 5, 6, 7, 9, 10, 11, 12]",[14],3.148526683328379,713.7518598454178,1,1,3,3,6,72,144
A5,14,heldout_test,cross_view,fixed_gripper,True,"[0, 3, 5, 6, 7, 9, 10, 11, 12]",[14],4.16491705671051,1248.950454428026,1,1,4,3,6,72,144
