row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A0,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],9.186241068436182,72910.38957185391,14,14,53,39,78,864,1728
A0,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],3.97607501715189,695.6035918488536,1,1,4,0,0,44,88
A0,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],13.211869770987878,23041.062375611713,1,1,4,6,12,132,264
A0,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],14.326206804576731,13135.372890080042,1,1,3,3,6,64,128
A0,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],12.069461636667777,9905.689485531673,1,1,4,3,6,68,136
A0,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],3.7485517958396044,8543.397464184132,14,14,54,0,0,608,1216
A0,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],10.515698940729525,195062.98631007393,14,14,54,78,156,1764,3528
A0,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],11.384802903407516,114060.08869150387,14,14,40,38,76,880,1760
A0,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],9.572472884530896,81002.89761857006,14,14,54,40,80,884,1768
A0,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],2.2470499691927714,181.77240830577244,1,1,3,0,0,36,72
A0,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],8.532470271111643,5241.819522773088,1,1,3,3,6,72,144
A0,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],9.456561809669365,2146.2374702423313,1,1,2,1,2,24,48
A0,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[2],8.030647094789897,3095.5820525307563,1,1,3,2,4,48,96
A0,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.696677064947835,8144.5911082167595,14,14,53,0,0,596,1192
A0,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],10.413687960964191,183488.7656365753,14,14,53,75,150,1692,3384
A0,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],11.318454417964448,105560.50617910808,14,14,39,36,72,824,1648
A0,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],9.475183415504455,77928.25945746718,14,14,53,39,78,868,1736
A0,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],3.361916724237117,542.5192349138509,1,1,4,0,0,48,96
A0,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],8.270503164941022,9849.776054587124,1,1,4,6,12,144,288
A0,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],8.475263477266852,5746.4072807274715,1,1,3,3,6,80,160
A0,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[3],8.007192834667908,4103.368773859653,1,1,4,3,6,64,128
A0,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],3.793144058604907,8575.213342200504,14,14,53,0,0,596,1192
A0,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],10.301988072687466,179573.5813586528,14,14,53,75,150,1692,3384
A0,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],11.153368266744703,103498.82291309828,14,14,39,36,72,832,1664
A0,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],9.40526562348556,76074.75844555454,14,14,53,39,78,860,1720
A0,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],1.8652137518019503,166.99307231573314,1,1,4,0,0,48,96
A0,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],11.200155512324498,18063.861624036406,1,1,4,6,12,144,288
A0,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],12.230123971594345,10769.467129960798,1,1,3,3,6,72,144
A0,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[4],10.065338277471803,7294.39449407561,1,1,4,3,6,72,144
A0,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.677597772689803,8331.230832658886,14,14,54,0,0,616,1232
A0,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],10.4513982143554,194432.4698503556,14,14,54,78,156,1780,3560
A0,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],11.229632939575916,111980.9344903563,14,14,40,38,76,888,1776
A0,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],9.614283992144893,82451.5353599993,14,14,54,40,80,892,1784
A0,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],3.343475858596972,313.00726287658125,1,1,3,0,0,28,56
A0,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],9.09844395046768,4635.774209908906,1,1,3,3,6,56,112
A0,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],14.591713031461389,3406.689427080322,1,1,2,1,2,16,32
A0,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[5],5.543204810460699,1229.0847828285853,1,1,3,2,4,40,80
A0,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.719179193183376,8244.047147120857,14,14,53,0,0,596,1192
A0,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],10.339875842349347,180896.85088035776,14,14,53,75,150,1692,3384
A0,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],11.124521605002144,102964.14414221268,14,14,39,36,72,832,1664
A0,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],9.519423640100465,77932.70673814508,14,14,53,39,78,860,1720
A0,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],3.1605831234060187,479.4857126380293,1,1,4,0,0,48,96
A0,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],8.967043332675205,11578.732722730778,1,1,4,6,12,144,288
A0,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],10.237523159735995,7546.095392121423,1,1,3,3,6,72,144
A0,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10, 11, 12, 13, 14]",[6],7.483906186879872,4032.637330609355,1,1,4,3,6,72,144
A0,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],3.671415875069224,8087.5767166261885,14,14,53,0,0,600,1200
A0,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],10.010500989478356,170758.06162283156,14,14,53,75,150,1704,3408
A0,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],10.890315879539466,98674.35132351634,14,14,39,36,72,832,1664
A0,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],9.092018774129482,72083.71029931522,14,14,53,39,78,872,1744
A0,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],3.476046599614571,531.6475983584489,1,1,4,0,0,44,88
A0,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],13.660726453941331,24633.239036922452,1,1,4,6,12,132,264
A0,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],14.025963343727975,14164.390635811258,1,1,3,3,6,72,144
A0,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10, 11, 12, 13, 14]",[7],13.209118315965927,10468.848401111192,1,1,4,3,6,60,120
A0,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.7018557554236127,8222.241620377756,14,14,53,0,0,600,1200
A0,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],10.280593310038533,180096.78036612103,14,14,53,75,150,1704,3408
A0,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],11.043914318382603,102453.15651629207,14,14,39,36,72,840,1680
A0,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],9.479731292697409,77643.62384982897,14,14,53,39,78,864,1728
A0,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],3.472398427208958,530.5322368404628,1,1,4,0,0,44,88
A0,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],8.393096194590761,9298.616412578318,1,1,4,6,12,132,264
A0,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],9.530263087977506,5812.8585296682595,1,1,3,3,6,64,128
A0,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10, 11, 12, 13, 14]",[8],7.159688913417443,3485.7578829100594,1,1,4,3,6,68,136
A0,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.644136126297627,7914.717951764535,14,14,53,0,0,596,1192
A0,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],10.47601254938622,185691.6514778467,14,14,53,75,150,1692,3384
A0,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],11.39762756358366,107042.4732004055,14,14,39,36,72,824,1648
A0,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],9.51891025240628,78649.17827744117,14,14,53,39,78,868,1736
A0,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],3.9687859542951887,756.060573648517,1,1,4,0,0,48,96
A0,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],7.969864343666303,9146.698222527866,1,1,4,6,12,144,288
A0,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],8.060687734126896,5197.974939768303,1,1,3,3,6,80,160
A0,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10, 11, 12, 13, 14]",[9],7.854858451501095,3948.723282759564,1,1,4,3,6,64,128
A0,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],3.704794317693678,8345.104569340543,14,14,53,0,0,608,1216
A0,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],9.861017483067013,168030.14250473847,14,14,53,75,150,1728,3456
A0,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],10.705521560835228,98104.61225741879,14,14,39,36,72,856,1712
A0,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],8.9548773450715,69925.53024731964,14,14,53,39,78,872,1744
A0,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],2.9072453672966136,304.27472252403436,1,1,4,0,0,36,72
A0,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],14.339682263035929,22207.660639721336,1,1,4,6,12,108,216
A0,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],15.1620795872066,11034.655555621779,1,1,3,3,6,48,96
A0,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 11, 12, 13, 14]",[10],13.646125875194736,11173.00508409956,1,1,4,3,6,60,120
A0,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],3.6921171093743657,8124.510334603614,14,14,53,0,0,596,1192
A0,11,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],10.46330800480523,185241.53797058866,14,14,53,75,150,1692,3384
A0,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],11.283007812971846,105918.81273590964,14,14,39,36,72,832,1664
A0,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],9.603943305594251,79322.72523467903,14,14,53,39,78,860,1720
A0,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],3.4100306451577995,558.1588320439353,1,1,4,0,0,48,96
A0,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],7.494142580428923,8087.352914274894,1,1,4,6,12,144,288
A0,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],8.56673576210874,5284.005236481082,1,1,3,3,6,72,144
A0,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 12, 13, 14]",[11],6.239822466529231,2803.3476777938113,1,1,4,3,6,72,144
A0,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],3.543960159551342,7435.314938592406,14,14,53,0,0,592,1184
A0,12,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],10.42641891737273,182633.15522012053,14,14,53,75,150,1680,3360
A0,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],11.231811229677513,103950.55280326653,14,14,39,36,72,824,1648
A0,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],9.587435948003638,78682.60241685397,14,14,53,39,78,856,1712
A0,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],4.776334984258817,1186.2955458564431,1,1,4,0,0,52,104
A0,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],6.665749991142195,6931.4267793283,1,1,4,6,12,156,312
A0,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],7.65097131683923,4682.988967287729,1,1,3,3,6,80,160
A0,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 13, 14]",[12],5.439182664074209,2248.4378120405713,1,1,4,3,6,76,152
A0,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],3.5547324261696245,7632.218063483717,14,14,53,0,0,604,1208
A0,13,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],10.291593106374696,181753.38095287944,14,14,53,75,150,1716,3432
A0,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],11.178386240787267,104963.30791650656,14,14,39,36,72,840,1680
A0,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],9.362686619045467,76790.07303637288,14,14,53,39,78,876,1752
A0,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],4.957430963544637,983.0448703324444,1,1,4,0,0,40,80
A0,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],10.433369246264714,13062.62325946828,1,1,4,6,12,120,240
A0,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],10.767390025008805,7419.948028842182,1,1,3,3,6,64,128
A0,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 14]",[13],10.038030568281396,5642.675230626097,1,1,4,3,6,56,112
A0,14,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],3.576458510871541,7623.469066071348,14,14,53,0,0,596,1192
A0,14,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],10.516634458774556,187134.52377440763,14,14,53,75,150,1692,3384
A0,14,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],11.363646594095265,107438.20997769009,14,14,39,36,72,832,1664
A0,14,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],9.62653272584499,79696.31379671753,14,14,53,39,78,860,1720
A0,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],4.737120064901837,1077.134712446188,1,1,4,0,0,48,96
A0,14,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],8.938086375833999,11504.071880909187,1,1,4,6,12,144,288
A0,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],10.147188125258735,7413.510733156214,1,1,3,3,6,72,144
A0,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13]",[14],7.537463052934114,4090.561147752973,1,1,4,3,6,72,144
A1,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],2.531004297845326,4125.452894678213,15,15,57,0,0,644,1288
A1,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],6.55605543588889,78914.70024483101,15,15,57,81,162,1836,3672
A1,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],6.877488107662632,42759.057774621004,15,15,42,39,78,904,1808
A1,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[],6.2284514769446915,36155.642470210005,15,15,57,42,84,932,1864
A1,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.4894645445681265,3792.829435821015,14,14,54,0,0,612,1224
A1,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.2004235122519225,68124.98606783962,14,14,54,78,156,1772,3544
A1,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],6.550949994366228,37765.152329244454,14,14,40,38,76,880,1760
A1,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],5.834011317074424,30359.83373859519,14,14,54,40,80,892,1784
A1,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],2.684664415288186,230.63753672686903,1,1,3,0,0,32,64
A1,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],10.279023851191202,6762.133205334887,1,1,3,3,6,64,128
A1,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],8.117893223176093,1581.6045691893198,1,1,2,1,2,24,48
A1,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[0],11.380387335395891,5180.528636145567,1,1,3,2,4,40,80
A1,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14]",[1],2.567694073804838,3955.8317139914916,14,14,53,0,0,600,1200
