row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,9,heldout_test,cross_view,fixed_gripper,True,"[1, 5, 7, 10, 11, 12, 14]",[9],1.5661180195029467,156.97444166475728,1,1,4,3,6,64,128
A5,10,train,cube_reprojection,overall,True,"[1, 5, 7, 9, 11, 12, 14]",[10],1.505516615127057,707.1730468681727,7,7,27,0,0,312,624
A5,10,train,cross_view,overall,True,"[1, 5, 7, 9, 11, 12, 14]",[10],5.132415436278842,23918.252895182428,7,7,27,39,78,908,1816
A5,10,train,cross_view,fixed_fixed,True,"[1, 5, 7, 9, 11, 12, 14]",[10],4.984414337760183,11329.04014845399,7,7,20,19,38,456,912
A5,10,train,cross_view,fixed_gripper,True,"[1, 5, 7, 9, 11, 12, 14]",[10],5.2775222017635475,12589.212746728437,7,7,27,20,40,452,904
A5,10,heldout_test,cube_reprojection,overall,True,"[1, 5, 7, 9, 11, 12, 14]",[10],1.5278921080386343,84.04035457704269,1,1,4,0,0,36,72
A5,10,heldout_test,cross_view,overall,True,"[1, 5, 7, 9, 11, 12, 14]",[10],8.311948622471961,7461.556909482263,1,1,4,6,12,108,216
A5,10,heldout_test,cross_view,fixed_fixed,True,"[1, 5, 7, 9, 11, 12, 14]",[10],8.112319434167217,3158.8668768944217,1,1,3,3,6,48,96
A5,10,heldout_test,cross_view,fixed_gripper,True,"[1, 5, 7, 9, 11, 12, 14]",[10],8.46826431703278,4302.6900325878405,1,1,4,3,6,60,120
A5,11,train,cube_reprojection,overall,True,"[1, 5, 7, 9, 10, 12, 14]",[11],1.5576000521021203,727.8353766925584,7,7,27,0,0,300,600
A5,11,train,cross_view,overall,True,"[1, 5, 7, 9, 10, 12, 14]",[11],5.868393799243071,30029.975922771227,7,7,27,39,78,872,1744
A5,11,train,cross_view,fixed_fixed,True,"[1, 5, 7, 9, 10, 12, 14]",[11],5.748469629990188,14275.398133549235,7,7,20,19,38,432,864
A5,11,train,cross_view,fixed_gripper,True,"[1, 5, 7, 9, 10, 12, 14]",[11],5.983799680125342,15754.577789221985,7,7,27,20,40,440,880
A5,11,heldout_test,cube_reprojection,overall,True,"[1, 5, 7, 9, 10, 12, 14]",[11],0.9493879332745125,43.26419749666801,1,1,4,0,0,48,96
A5,11,heldout_test,cross_view,overall,True,"[1, 5, 7, 9, 10, 12, 14]",[11],2.759526566167137,1096.5581091910353,1,1,4,6,12,144,288
A5,11,heldout_test,cross_view,fixed_fixed,True,"[1, 5, 7, 9, 10, 12, 14]",[11],2.1740041248283566,340.293163303491,1,1,3,3,6,72,144
A5,11,heldout_test,cross_view,fixed_gripper,True,"[1, 5, 7, 9, 10, 12, 14]",[11],3.2409381055480946,756.2649458875444,1,1,4,3,6,72,144
A5,12,train,cube_reprojection,overall,True,"[1, 5, 7, 9, 10, 11, 14]",[12],1.5710099100209745,730.5493526656967,7,7,27,0,0,296,592
A5,12,train,cross_view,overall,True,"[1, 5, 7, 9, 10, 11, 14]",[12],5.883689388395109,29771.308704437368,7,7,27,39,78,860,1720
A5,12,train,cross_view,fixed_fixed,True,"[1, 5, 7, 9, 10, 11, 14]",[12],5.799962739250653,14263.176737319081,7,7,20,19,38,424,848
A5,12,train,cross_view,fixed_gripper,True,"[1, 5, 7, 9, 10, 11, 14]",[12],5.963984407786991,15508.131967118286,7,7,27,20,40,436,872
A5,12,heldout_test,cube_reprojection,overall,True,"[1, 5, 7, 9, 10, 11, 14]",[12],0.9101226033162754,43.0728039594941,1,1,4,0,0,52,104
A5,12,heldout_test,cross_view,overall,True,"[1, 5, 7, 9, 10, 11, 14]",[12],2.905293702331565,1316.7541135019624,1,1,4,6,12,156,312
A5,12,heldout_test,cross_view,fixed_fixed,True,"[1, 5, 7, 9, 10, 11, 14]",[12],2.016479199849774,325.29506907414276,1,1,3,3,6,80,160
A5,12,heldout_test,cross_view,fixed_gripper,True,"[1, 5, 7, 9, 10, 11, 14]",[12],3.6118573812473977,991.4590444278194,1,1,4,3,6,76,152
A5,14,train,cube_reprojection,overall,True,"[1, 5, 7, 9, 10, 11, 12]",[14],1.4864452200340394,662.8558176486132,7,7,27,0,0,300,600
A5,14,train,cross_view,overall,True,"[1, 5, 7, 9, 10, 11, 12]",[14],6.180520988354023,33309.38820748656,7,7,27,39,78,872,1744
A5,14,train,cross_view,fixed_fixed,True,"[1, 5, 7, 9, 10, 11, 12]",[14],6.421769289803986,17815.300190554866,7,7,20,19,38,432,864
A5,14,train,cross_view,fixed_gripper,True,"[1, 5, 7, 9, 10, 11, 12]",[14],5.934124737660769,15494.088016931695,7,7,27,20,40,440,880
A5,14,heldout_test,cube_reprojection,overall,True,"[1, 5, 7, 9, 10, 11, 12]",[14],2.2289823503258948,238.48139126708884,1,1,4,0,0,48,96
A5,14,heldout_test,cross_view,overall,True,"[1, 5, 7, 9, 10, 11, 12]",[14],3.977729343133735,2278.4156247207075,1,1,4,6,12,144,288
A5,14,heldout_test,cross_view,fixed_fixed,True,"[1, 5, 7, 9, 10, 11, 12]",[14],3.398946189886206,831.8041345254207,1,1,3,3,6,72,144
A5,14,heldout_test,cross_view,fixed_gripper,True,"[1, 5, 7, 9, 10, 11, 12]",[14],4.482390684970723,1446.6114901952865,1,1,4,3,6,72,144
