row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 6, 7, 9, 11]",[2],5.650285395976961,14813.536425979602,7,7,20,19,38,464,928
A5,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 6, 7, 9, 11]",[2],5.462103235255652,13127.211571139715,7,7,27,20,40,440,880
A5,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 6, 7, 9, 11]",[2],1.6336894761648337,96.08188696314224,1,1,3,0,0,36,72
A5,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 6, 7, 9, 11]",[2],2.678180562403399,516.4308809881478,1,1,3,3,6,72,144
A5,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 6, 7, 9, 11]",[2],2.572031312136343,158.76828169463514,1,1,2,1,2,24,48
A5,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 6, 7, 9, 11]",[2],2.729707704489288,357.6625992935126,1,1,3,2,4,48,96
A5,3,train,cube_reprojection,overall,True,"[0, 1, 2, 6, 7, 9, 11]",[3],1.47623565740339,653.7815148567655,7,7,26,0,0,300,600
A5,3,train,cross_view,overall,True,"[0, 1, 2, 6, 7, 9, 11]",[3],5.512838543893174,25285.63549078047,7,7,26,36,72,832,1664
A5,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 6, 7, 9, 11]",[3],5.566564348106956,12642.54856577909,7,7,19,17,34,408,816
A5,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 6, 7, 9, 11]",[3],5.460641101391924,12643.08692500138,7,7,26,19,38,424,848
A5,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 6, 7, 9, 11]",[3],1.2741534221870383,77.92641327700518,1,1,4,0,0,48,96
A5,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 6, 7, 9, 11]",[3],4.220762964282786,2565.336960095214,1,1,4,6,12,144,288
A5,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 6, 7, 9, 11]",[3],4.743120521500803,1799.7753825185637,1,1,3,3,6,80,160
A5,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 6, 7, 9, 11]",[3],3.4585979311904933,765.5615775766503,1,1,4,3,6,64,128
A5,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 7, 9, 11]",[6],1.5095852951318756,683.6543289835175,7,7,26,0,0,300,600
A5,6,train,cross_view,overall,True,"[0, 1, 2, 3, 7, 9, 11]",[6],5.759519225987049,27599.15534647602,7,7,26,36,72,832,1664
A5,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 7, 9, 11]",[6],5.857401635774574,14272.608031874253,7,7,19,17,34,416,832
A5,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 7, 9, 11]",[6],5.659944302398589,13326.54731460177,7,7,26,19,38,416,832
A5,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 7, 9, 11]",[6],1.0793978624235354,55.92478777941587,1,1,4,0,0,48,96
A5,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 7, 9, 11]",[6],1.758274676182934,445.18029651449297,1,1,4,6,12,144,288
A5,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 7, 9, 11]",[6],2.0120412015937243,291.47830537757176,1,1,3,3,6,72,144
A5,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 7, 9, 11]",[6],1.4610783267510625,153.70199113692127,1,1,4,3,6,72,144
A5,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 9, 11]",[7],1.4544406558921625,643.0808769396554,7,7,26,0,0,304,608
A5,7,train,cross_view,overall,True,"[0, 1, 2, 3, 6, 9, 11]",[7],4.894130519400924,20215.921428546237,7,7,26,36,72,844,1688
A5,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 9, 11]",[7],4.910885899338206,10032.588931588629,7,7,19,17,34,416,832
A5,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 9, 11]",[7],4.877789759390706,10183.332496957608,7,7,26,19,38,428,856
A5,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 9, 11]",[7],1.6692812522507496,122.60599556109658,1,1,4,0,0,44,88
A5,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 6, 9, 11]",[7],7.7657127736278575,7960.430924488266,1,1,4,6,12,132,264
A5,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 9, 11]",[7],7.790358946784683,4369.657861421867,1,1,3,3,6,72,144
A5,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 9, 11]",[7],7.736033720051463,3590.773063066397,1,1,4,3,6,60,120
A5,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 11]",[9],1.5096699211571907,683.7309812540275,7,7,26,0,0,300,600
A5,9,train,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 11]",[9],5.744677315505359,27457.096126122506,7,7,26,36,72,832,1664
A5,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 11]",[9],5.90422823973688,14222.843731617833,7,7,19,17,34,408,816
A5,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 11]",[9],5.586847001753457,13234.252394504672,7,7,26,19,38,424,848
A5,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 11]",[9],1.210790854503024,70.36869568071182,1,1,4,0,0,48,96
A5,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 11]",[9],2.1151389622164127,644.229047445973,1,1,4,6,12,144,288
A5,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 11]",[9],2.015885676470282,325.1036048478437,1,1,3,3,6,80,160
A5,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 11]",[9],2.2330103091109477,319.1254425981293,1,1,4,3,6,64,128
A5,11,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 9]",[11],1.403183160867146,590.6768948823343,7,7,26,0,0,300,600
A5,11,train,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 9]",[11],5.60502796598106,26138.39363152558,7,7,26,36,72,832,1664
A5,11,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 9]",[11],5.698793446536407,13510.118646455105,7,7,19,17,34,416,832
A5,11,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 9]",[11],5.509666982002928,12628.274985070475,7,7,26,19,38,416,832
A5,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 9]",[11],1.9075157579430762,174.65358560645512,1,1,4,0,0,48,96
A5,11,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 9]",[11],2.4577526471803632,869.8389227599798,1,1,4,6,12,144,288
A5,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 9]",[11],1.9823817856690926,282.9483031789858,1,1,3,3,6,72,144
A5,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 9]",[11],2.8550409113166104,586.890619580994,1,1,4,3,6,72,144
