row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,9,heldout_test,cube_reprojection,overall,True,"[1, 3, 4, 11, 12]",[9],1.1823610767067396,50.327197765600346,1,1,3,0,0,36,72
A5,9,heldout_test,cross_view,overall,True,"[1, 3, 4, 11, 12]",[9],3.2113871112450796,742.5365168355133,1,1,3,3,6,72,144
A5,9,heldout_test,cross_view,fixed_fixed,True,"[1, 3, 4, 11, 12]",[9],1.7744558366126446,88.16341845048305,1,1,2,1,2,28,56
A5,9,heldout_test,cross_view,fixed_gripper,True,"[1, 3, 4, 11, 12]",[9],3.856438236558061,654.3730983850301,1,1,3,2,4,44,88
A5,11,train,cube_reprojection,overall,True,"[1, 3, 4, 9, 12]",[11],1.6049936522966166,484.2888692955374,5,5,15,0,0,188,376
A5,11,train,cross_view,overall,True,"[1, 3, 4, 9, 12]",[11],5.119911352110819,9856.273087305937,5,5,15,15,30,376,752
A5,11,train,cross_view,fixed_fixed,True,"[1, 3, 4, 9, 12]",[11],4.857719354916102,3209.2514770332054,5,5,10,5,10,136,272
A5,11,train,cross_view,fixed_gripper,True,"[1, 3, 4, 9, 12]",[11],5.262691647449657,6647.021610272732,5,5,15,10,20,240,480
A5,11,heldout_test,cube_reprojection,overall,True,"[1, 3, 4, 9, 12]",[11],1.6181174776340288,104.73216685698847,1,1,3,0,0,40,80
A5,11,heldout_test,cross_view,overall,True,"[1, 3, 4, 9, 12]",[11],3.17092267014571,804.38004640352,1,1,3,3,6,80,160
A5,11,heldout_test,cross_view,fixed_fixed,True,"[1, 3, 4, 9, 12]",[11],3.3679538584727173,317.60716939843536,1,1,2,1,2,28,56
A5,11,heldout_test,cross_view,fixed_gripper,True,"[1, 3, 4, 9, 12]",[11],3.059577890082617,486.7728770050847,1,1,3,2,4,52,104
A5,12,train,cube_reprojection,overall,True,"[1, 3, 4, 9, 11]",[12],1.5640597063038368,459.90115979804995,5,5,15,0,0,188,376
A5,12,train,cross_view,overall,True,"[1, 3, 4, 9, 11]",[12],5.290733398442968,10524.939319918352,5,5,15,15,30,376,752
A5,12,train,cross_view,fixed_fixed,True,"[1, 3, 4, 9, 11]",[12],4.9795847911105895,3372.291998092945,5,5,10,5,10,136,272
A5,12,train,cross_view,fixed_gripper,True,"[1, 3, 4, 9, 11]",[12],5.459184662041808,7152.647321825406,5,5,15,10,20,240,480
A5,12,heldout_test,cube_reprojection,overall,True,"[1, 3, 4, 9, 11]",[12],1.8600344720131063,138.38912948308302,1,1,3,0,0,40,80
A5,12,heldout_test,cross_view,overall,True,"[1, 3, 4, 9, 11]",[12],2.5918465685218894,537.4134907806954,1,1,3,3,6,80,160
A5,12,heldout_test,cross_view,fixed_fixed,True,"[1, 3, 4, 9, 11]",[12],2.782367252904614,216.7638908410071,1,1,2,1,2,28,56
A5,12,heldout_test,cross_view,fixed_gripper,True,"[1, 3, 4, 9, 11]",[12],2.48321132012131,320.6495999396882,1,1,3,2,4,52,104
