row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,2,heldout_test,cube_reprojection,overall,True,"[1, 4, 7, 8, 9, 10, 13]",[2],1.8708514391581743,126.00306386640762,1,1,3,0,0,36,72
A5,2,heldout_test,cross_view,overall,True,"[1, 4, 7, 8, 9, 10, 13]",[2],2.60317260115448,487.9085465808994,1,1,3,3,6,72,144
A5,2,heldout_test,cross_view,fixed_fixed,True,"[1, 4, 7, 8, 9, 10, 13]",[2],3.164345958386176,240.3140482645183,1,1,2,1,2,24,48
A5,2,heldout_test,cross_view,fixed_gripper,True,"[1, 4, 7, 8, 9, 10, 13]",[2],2.271171220961688,247.59449831638102,1,1,3,2,4,48,96
A5,4,train,cube_reprojection,overall,True,"[1, 2, 7, 8, 9, 10, 13]",[4],1.5209446729303442,675.4756278496359,7,7,27,0,0,292,584
A5,4,train,cross_view,overall,True,"[1, 2, 7, 8, 9, 10, 13]",[4],6.697137024324167,37675.381230961786,7,7,27,39,78,840,1680
A5,4,train,cross_view,fixed_fixed,True,"[1, 2, 7, 8, 9, 10, 13]",[4],6.787078993885477,19162.807568004464,7,7,20,19,38,416,832
A5,4,train,cross_view,fixed_gripper,True,"[1, 2, 7, 8, 9, 10, 13]",[4],6.607702349316551,18512.573662957315,7,7,27,20,40,424,848
A5,4,heldout_test,cube_reprojection,overall,True,"[1, 2, 7, 8, 9, 10, 13]",[4],1.1348729487035276,61.82095726555391,1,1,4,0,0,48,96
A5,4,heldout_test,cross_view,overall,True,"[1, 2, 7, 8, 9, 10, 13]",[4],3.6521273107799335,1920.6768807568324,1,1,4,6,12,144,288
A5,4,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 7, 8, 9, 10, 13]",[4],3.253719335875516,762.2416451988151,1,1,3,3,6,72,144
A5,4,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 7, 8, 9, 10, 13]",[4],4.011156724891104,1158.4352355580172,1,1,4,3,6,72,144
A5,7,train,cube_reprojection,overall,True,"[1, 2, 4, 8, 9, 10, 13]",[7],1.5022548386062198,668.0038016342767,7,7,27,0,0,296,592
A5,7,train,cross_view,overall,True,"[1, 2, 4, 8, 9, 10, 13]",[7],5.816883748364261,28828.388333770585,7,7,27,39,78,852,1704
A5,7,train,cross_view,fixed_fixed,True,"[1, 2, 4, 8, 9, 10, 13]",[7],5.7174997117980775,13598.958029035017,7,7,20,19,38,416,832
A5,7,train,cross_view,fixed_gripper,True,"[1, 2, 4, 8, 9, 10, 13]",[7],5.9101510995943,15229.43030473557,7,7,27,20,40,436,872
A5,7,heldout_test,cube_reprojection,overall,True,"[1, 2, 4, 8, 9, 10, 13]",[7],1.5304845445745974,103.06484941199537,1,1,4,0,0,44,88
A5,7,heldout_test,cross_view,overall,True,"[1, 2, 4, 8, 9, 10, 13]",[7],8.714235379282346,10023.80256841077,1,1,4,6,12,132,264
A5,7,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 4, 8, 9, 10, 13]",[7],8.802695877122781,5579.096738768237,1,1,3,3,6,72,144
A5,7,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 4, 8, 9, 10, 13]",[7],8.60688273964751,4444.705829642534,1,1,4,3,6,60,120
A5,8,train,cube_reprojection,overall,True,"[1, 2, 4, 7, 9, 10, 13]",[8],1.5240802415702603,687.5548924924794,7,7,27,0,0,296,592
A5,8,train,cross_view,overall,True,"[1, 2, 4, 7, 9, 10, 13]",[8],6.608322755130517,37206.78004985137,7,7,27,39,78,852,1704
A5,8,train,cross_view,fixed_fixed,True,"[1, 2, 4, 7, 9, 10, 13]",[8],6.583748941618771,18378.598053536905,7,7,20,19,38,424,848
A5,8,train,cross_view,fixed_gripper,True,"[1, 2, 4, 7, 9, 10, 13]",[8],6.632577133410608,18828.181996314466,7,7,27,20,40,428,856
A5,8,heldout_test,cube_reprojection,overall,True,"[1, 2, 4, 7, 9, 10, 13]",[8],1.0719841220651996,50.562598150235445,1,1,4,0,0,44,88
A5,8,heldout_test,cross_view,overall,True,"[1, 2, 4, 7, 9, 10, 13]",[8],3.467802664578772,1587.3865023006713,1,1,4,6,12,132,264
A5,8,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 4, 7, 9, 10, 13]",[8],3.834027326897815,940.7849947775491,1,1,3,3,6,64,128
A5,8,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 4, 7, 9, 10, 13]",[8],3.0836416294487665,646.6015075231222,1,1,4,3,6,68,136
A5,9,train,cube_reprojection,overall,True,"[1, 2, 4, 7, 8, 10, 13]",[9],1.528134669588109,681.8771059719705,7,7,27,0,0,292,584
A5,9,train,cross_view,overall,True,"[1, 2, 4, 7, 8, 10, 13]",[9],6.732704095554624,38076.61572817033,7,7,27,39,78,840,1680
A5,9,train,cross_view,fixed_fixed,True,"[1, 2, 4, 7, 8, 10, 13]",[9],6.829663720239232,19030.877064873213,7,7,20,19,38,408,816
A5,9,train,cross_view,fixed_gripper,True,"[1, 2, 4, 7, 8, 10, 13]",[9],6.639831173824489,19045.738663297125,7,7,27,20,40,432,864
A5,9,heldout_test,cube_reprojection,overall,True,"[1, 2, 4, 7, 8, 10, 13]",[9],1.1178280605847593,59.977899505472855,1,1,4,0,0,48,96
A5,9,heldout_test,cross_view,overall,True,"[1, 2, 4, 7, 8, 10, 13]",[9],2.474490972887031,881.7272027855142,1,1,4,6,12,144,288
A5,9,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 4, 7, 8, 10, 13]",[9],2.173044482201788,377.76978573021086,1,1,3,3,6,80,160
A5,9,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 4, 7, 8, 10, 13]",[9],2.8061244878816614,503.9574170553035,1,1,4,3,6,64,128
A5,10,train,cube_reprojection,overall,True,"[1, 2, 4, 7, 8, 9, 13]",[10],1.4735561661365988,660.0958035267942,7,7,27,0,0,304,608
A5,10,train,cross_view,overall,True,"[1, 2, 4, 7, 8, 9, 13]",[10],5.776876273838169,29234.134347313302,7,7,27,39,78,876,1752
A5,10,train,cross_view,fixed_fixed,True,"[1, 2, 4, 7, 8, 9, 13]",[10],5.84127990275169,15013.042397007954,7,7,20,19,38,440,880
A5,10,train,cross_view,fixed_gripper,True,"[1, 2, 4, 7, 8, 9, 13]",[10],5.711145539404503,14221.091950305343,7,7,27,20,40,436,872
A5,10,heldout_test,cube_reprojection,overall,True,"[1, 2, 4, 7, 8, 9, 13]",[10],1.727596982255211,107.44528799150325,1,1,4,0,0,36,72
A5,10,heldout_test,cross_view,overall,True,"[1, 2, 4, 7, 8, 9, 13]",[10],8.853999089366907,8466.476386447082,1,1,4,6,12,108,216
A5,10,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 4, 7, 8, 9, 13]",[10],8.564338467058702,3520.6988821603877,1,1,3,3,6,48,96
A5,10,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 4, 7, 8, 9, 13]",[10],9.079076223462653,4945.777504286693,1,1,4,3,6,60,120
A5,13,train,cube_reprojection,overall,True,"[1, 2, 4, 7, 8, 9, 10]",[13],1.4400355118055816,622.110682578349,7,7,27,0,0,300,600
A5,13,train,cross_view,overall,True,"[1, 2, 4, 7, 8, 9, 10]",[13],6.46879589331387,36154.35674728219,7,7,27,39,78,864,1728
A5,13,train,cross_view,fixed_fixed,True,"[1, 2, 4, 7, 8, 9, 10]",[13],6.635495578652374,18668.635867509645,7,7,20,19,38,424,848
A5,13,train,cross_view,fixed_gripper,True,"[1, 2, 4, 7, 8, 9, 10]",[13],6.303988794942118,17485.72087977254,7,7,27,20,40,440,880
A5,13,heldout_test,cube_reprojection,overall,True,"[1, 2, 4, 7, 8, 9, 10]",[13],2.2534616747114367,203.1235807757309,1,1,4,0,0,40,80
A5,13,heldout_test,cross_view,overall,True,"[1, 2, 4, 7, 8, 9, 10]",[13],5.206537054899495,3252.96337248498,1,1,4,6,12,120,240
A5,13,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 4, 7, 8, 9, 10]",[13],4.119664297522818,1086.1845711541873,1,1,3,3,6,64,128
A5,13,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 4, 7, 8, 9, 10]",[13],6.220327852709431,2166.7788013307927,1,1,4,3,6,56,112
