row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,4,train,cross_view,fixed_fixed,True,"[0, 1, 5, 6, 7, 10, 11, 13, 14]",[4],5.409719928080299,14749.59512893563,9,9,25,23,46,504,1008
A5,4,train,cross_view,fixed_gripper,True,"[0, 1, 5, 6, 7, 10, 11, 13, 14]",[4],6.39901288452824,22111.57758403355,9,9,34,25,50,540,1080
A5,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 5, 6, 7, 10, 11, 13, 14]",[4],1.4464668640158695,100.4287866574034,1,1,4,0,0,48,96
A5,4,heldout_test,cross_view,overall,True,"[0, 1, 5, 6, 7, 10, 11, 13, 14]",[4],4.0065833831226065,2311.590298451644,1,1,4,6,12,144,288
A5,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 5, 6, 7, 10, 11, 13, 14]",[4],1.8990628043528985,259.66364651112207,1,1,3,3,6,72,144
A5,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 5, 6, 7, 10, 11, 13, 14]",[4],5.338443713007723,2051.9266519405214,1,1,4,3,6,72,144
A5,5,train,cube_reprojection,overall,True,"[0, 1, 4, 6, 7, 10, 11, 13, 14]",[5],1.9015087235754442,1402.9053452234039,9,9,35,0,0,388,776
A5,5,train,cross_view,overall,True,"[0, 1, 4, 6, 7, 10, 11, 13, 14]",[5],5.531278626154563,34633.588947854674,9,9,35,51,102,1132,2264
A5,5,train,cross_view,fixed_fixed,True,"[0, 1, 4, 6, 7, 10, 11, 13, 14]",[5],4.883780415138188,13356.734240240903,9,9,26,25,50,560,1120
A5,5,train,cross_view,fixed_gripper,True,"[0, 1, 4, 6, 7, 10, 11, 13, 14]",[5],6.0989587996545955,21276.854707613773,9,9,35,26,52,572,1144
A5,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 4, 6, 7, 10, 11, 13, 14]",[5],3.683662729192946,379.94239086846625,1,1,3,0,0,28,56
A5,5,heldout_test,cross_view,overall,True,"[0, 1, 4, 6, 7, 10, 11, 13, 14]",[5],9.347262914998554,4892.794144118006,1,1,3,3,6,56,112
A5,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 4, 6, 7, 10, 11, 13, 14]",[5],11.262139131574452,2029.3724451030491,1,1,2,1,2,16,32
A5,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 4, 6, 7, 10, 11, 13, 14]",[5],8.460823983240282,2863.421699014958,1,1,3,2,4,40,80
A5,6,train,cube_reprojection,overall,True,"[0, 1, 4, 5, 7, 10, 11, 13, 14]",[6],2.0741451414411265,1583.1647289370899,9,9,34,0,0,368,736
A5,6,train,cross_view,overall,True,"[0, 1, 4, 5, 7, 10, 11, 13, 14]",[6],6.09530323686472,38787.44129750421,9,9,34,48,96,1044,2088
A5,6,train,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 7, 10, 11, 13, 14]",[6],5.399254185177172,14692.58066110122,9,9,25,23,46,504,1008
A5,6,train,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 7, 10, 11, 13, 14]",[6],6.679828761999454,24094.860636402987,9,9,34,25,50,540,1080
A5,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 4, 5, 7, 10, 11, 13, 14]",[6],1.7229573281563968,142.49193382309582,1,1,4,0,0,48,96
A5,6,heldout_test,cross_view,overall,True,"[0, 1, 4, 5, 7, 10, 11, 13, 14]",[6],1.9902441873110268,570.3943572180474,1,1,4,6,12,144,288
A5,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 7, 10, 11, 13, 14]",[6],2.020392570659305,293.90300204942264,1,1,3,3,6,72,144
A5,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 7, 10, 11, 13, 14]",[6],1.959632034509373,276.4913551686248,1,1,4,3,6,72,144
A5,7,train,cube_reprojection,overall,True,"[0, 1, 4, 5, 6, 10, 11, 13, 14]",[7],2.0407475618816773,1549.2500274132753,9,9,34,0,0,372,744
A5,7,train,cross_view,overall,True,"[0, 1, 4, 5, 6, 10, 11, 13, 14]",[7],5.806711153441306,35606.096506991635,9,9,34,48,96,1056,2112
A5,7,train,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 6, 10, 11, 13, 14]",[7],5.035958319496583,12781.881602636251,9,9,25,23,46,504,1008
A5,7,train,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 6, 10, 11, 13, 14]",[7],6.430257802486685,22824.214904355373,9,9,34,25,50,552,1104
A5,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 4, 5, 6, 10, 11, 13, 14]",[7],2.159316502428429,205.15650133702874,1,1,4,0,0,44,88
A5,7,heldout_test,cross_view,overall,True,"[0, 1, 4, 5, 6, 10, 11, 13, 14]",[7],6.196291115532546,5068.011113672437,1,1,4,6,12,132,264
A5,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 6, 10, 11, 13, 14]",[7],6.063601609093981,2647.2430421141125,1,1,3,3,6,72,144
A5,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 6, 10, 11, 13, 14]",[7],6.351860713678478,2420.768071558324,1,1,4,3,6,60,120
A5,10,train,cube_reprojection,overall,True,"[0, 1, 4, 5, 6, 7, 11, 13, 14]",[10],1.9359727303305139,1424.236356781686,9,9,34,0,0,380,760
A5,10,train,cross_view,overall,True,"[0, 1, 4, 5, 6, 7, 11, 13, 14]",[10],5.314876820635001,30507.74886800507,9,9,34,48,96,1080,2160
A5,10,train,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 6, 7, 11, 13, 14]",[10],4.574799415284295,11050.400956365154,9,9,25,23,46,528,1056
A5,10,train,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 6, 7, 11, 13, 14]",[10],5.93707155763741,19457.347911639918,9,9,34,25,50,552,1104
A5,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 4, 5, 6, 7, 11, 13, 14]",[10],2.903519937870704,303.4954090660571,1,1,4,0,0,36,72
A5,10,heldout_test,cross_view,overall,True,"[0, 1, 4, 5, 6, 7, 11, 13, 14]",[10],9.612812247728625,9979.865205488799,1,1,4,6,12,108,216
A5,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 6, 7, 11, 13, 14]",[10],9.187635375991555,4051.80690250423,1,1,3,3,6,48,96
A5,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 6, 7, 11, 13, 14]",[10],9.939867791696702,5928.0583029845675,1,1,4,3,6,60,120
A5,11,train,cube_reprojection,overall,True,"[0, 1, 4, 5, 6, 7, 10, 13, 14]",[11],2.0607301371772615,1562.7520009635862,9,9,34,0,0,368,736
A5,11,train,cross_view,overall,True,"[0, 1, 4, 5, 6, 7, 10, 13, 14]",[11],5.995191270460366,37523.78037765797,9,9,34,48,96,1044,2088
A5,11,train,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 6, 7, 10, 13, 14]",[11],5.251798687928107,13901.020287095791,9,9,25,23,46,504,1008
A5,11,train,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 6, 7, 10, 13, 14]",[11],6.614064712380699,23622.760090562177,9,9,34,25,50,540,1080
A5,11,heldout_test,cube_reprojection,overall,True,"[0, 1, 4, 5, 6, 7, 10, 13, 14]",[11],1.618051629886541,125.66837169496762,1,1,4,0,0,48,96
A5,11,heldout_test,cross_view,overall,True,"[0, 1, 4, 5, 6, 7, 10, 13, 14]",[11],3.8155966758808635,2096.464030991006,1,1,4,6,12,144,288
A5,11,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 6, 7, 10, 13, 14]",[11],3.673386777264755,971.5514699076151,1,1,3,3,6,72,144
A5,11,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 6, 7, 10, 13, 14]",[11],3.9526934577073716,1124.9125610833912,1,1,4,3,6,72,144
A5,13,train,cube_reprojection,overall,True,"[0, 1, 4, 5, 6, 7, 10, 11, 14]",[13],2.025721749986051,1542.9342767458224,9,9,34,0,0,376,752
A5,13,train,cross_view,overall,True,"[0, 1, 4, 5, 6, 7, 10, 11, 14]",[13],5.919490928666373,37423.11820867379,9,9,34,48,96,1068,2136
A5,13,train,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 6, 7, 10, 11, 14]",[13],5.3387829721076745,14593.33305511263,9,9,25,23,46,512,1024
A5,13,train,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 6, 7, 10, 11, 14]",[13],6.407867403799672,22829.785153561163,9,9,34,25,50,556,1112
A5,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 4, 5, 6, 7, 10, 11, 14]",[13],1.9628465521309049,154.11066348848723,1,1,4,0,0,40,80
A5,13,heldout_test,cross_view,overall,True,"[0, 1, 4, 5, 6, 7, 10, 11, 14]",[13],4.193919267914721,2110.675059094362,1,1,4,6,12,120,240
A5,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 6, 7, 10, 11, 14]",[13],2.5883799745496194,428.78149712956724,1,1,3,3,6,64,128
A5,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 6, 7, 10, 11, 14]",[13],5.480311451597819,1681.8935619647948,1,1,4,3,6,56,112
A5,14,train,cube_reprojection,overall,True,"[0, 1, 4, 5, 6, 7, 10, 11, 13]",[14],2.211109306339425,1799.1536061657393,9,9,34,0,0,368,736
A5,14,train,cross_view,overall,True,"[0, 1, 4, 5, 6, 7, 10, 11, 13]",[14],6.244832962834878,40713.84803799224,9,9,34,48,96,1044,2088
A5,14,train,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 6, 7, 10, 11, 13]",[14],5.960144355968236,17903.75365496593,9,9,25,23,46,504,1008
A5,14,train,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 6, 7, 10, 11, 13]",[14],6.499301156595438,22810.09438302631,9,9,34,25,50,540,1080
A5,14,heldout_test,cube_reprojection,overall,True,"[0, 1, 4, 5, 6, 7, 10, 11, 13]",[14],3.411165466815176,558.5303924156351,1,1,4,0,0,48,96
A5,14,heldout_test,cross_view,overall,True,"[0, 1, 4, 5, 6, 7, 10, 11, 13]",[14],3.365799401168036,1631.319207682048,1,1,4,6,12,144,288
A5,14,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 4, 5, 6, 7, 10, 11, 13]",[14],2.1322082082493976,327.3344527194797,1,1,3,3,6,72,144
A5,14,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 4, 5, 6, 7, 10, 11, 13]",[14],4.255690234789196,1303.9847549625683,1,1,4,3,6,72,144
