row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A0,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],4.653910486993405,8403.646534527512,9,9,30,21,42,388,776
A0,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],2.0111403124060447,97.07244854843239,1,1,3,0,0,24,48
A0,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],5.4779794929574805,1440.3964476126093,1,1,3,3,6,48,96
A0,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],5.798922185690479,538.039976251092,1,1,2,1,2,16,32
A0,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],5.310239140570547,902.3564713615175,1,1,3,2,4,32,64
A0,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],1.8882989250697724,1041.17646648254,10,10,33,0,0,292,584
A0,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],5.221503034187462,19412.034882452557,10,10,33,41,82,712,1424
A0,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],5.879939030566632,11616.757489068772,8,8,22,20,40,336,672
A0,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],4.55325386148022,7795.277393383785,9,9,30,21,42,376,752
A0,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],1.1005239774504914,38.75689679819039,1,1,3,0,0,32,64
A0,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],4.353161147370514,1212.8007663984752,1,1,3,3,6,64,128
A0,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],5.436430766505779,591.0955895802124,1,1,2,1,2,20,40
A0,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],3.758944414261266,621.7051768182627,1,1,3,2,4,44,88
A0,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],1.7761250187222053,959.00450496781,10,10,34,0,0,304,608
A0,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],5.241680794700795,20771.264470472575,10,10,34,43,86,756,1512
A0,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],5.8845668730397875,12327.613312846705,9,9,24,21,42,356,712
A0,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],4.594467095764718,8443.651157625873,9,9,31,22,44,400,800
A0,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],2.2205607581718203,98.6178016146522,1,1,2,0,0,20,40
A0,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],1.8688475095995536,69.85182028272908,1,1,2,1,2,20,40
A0,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],Pending,0.0,0,0,0,0,0,0,0
A0,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],1.8688475095995536,69.85182028272908,1,1,2,1,2,20,40
A0,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],1.8411118534683777,989.7903142386755,10,10,32,0,0,292,584
A0,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],5.221903353189892,18542.426748437967,10,10,32,38,76,680,1360
A0,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],5.867230290637334,10602.712515278656,8,8,21,18,36,308,616
A0,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],4.619882880666286,7939.714233159312,9,9,29,20,40,372,744
A0,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],1.524253830281593,74.34719165209943,1,1,4,0,0,32,64
A0,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],4.414659165444093,1870.9646925157958,1,1,4,6,12,96,192
A0,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],5.500776558241603,1452.4100516976164,1,1,3,3,6,48,96
A0,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],2.9529457073198513,418.5546408181794,1,1,4,3,6,48,96
A0,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],1.7807135234800768,913.230907978991,10,10,32,0,0,288,576
A0,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],5.164654583740959,17818.00285553014,10,10,32,38,76,668,1336
A0,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],6.002850842477918,10810.265471111357,8,8,21,18,36,300,600
A0,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],4.363801626056436,7007.737384418787,9,9,29,20,40,368,736
A0,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],1.9737864908923073,140.24999201864284,1,1,4,0,0,36,72
A0,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],4.525541797108116,2211.8970841962364,1,1,4,6,12,108,216
A0,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],4.303650370448345,1037.1987646193702,1,1,3,3,6,56,112
A0,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],4.7529309167665295,1174.6983195768664,1,1,4,3,6,52,104
A0,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],1.8255983283323887,973.1803028717235,10,10,32,0,0,292,584
A0,8,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],5.045668531423818,17311.964231720398,10,10,32,38,76,680,1360
A0,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],5.630055790435312,9762.83868665157,8,8,21,18,36,308,616
A0,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],4.504813896203963,7549.125545068828,9,9,29,20,40,372,744
A0,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],1.603144025336127,82.24226451106948,1,1,4,0,0,32,64
A0,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],5.70751530484808,3127.270171687207,1,1,4,6,12,96,192
A0,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],6.9019805789206155,2286.5921237662733,1,1,3,3,6,48,96
A0,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 9, 10]",[8],4.184988171829497,840.678047920934,1,1,4,3,6,48,96
A0,9,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],1.7623464320392452,906.9125643842658,10,10,32,0,0,292,584
A0,9,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],4.9094970249946,16390.149506132966,10,10,32,38,76,680,1360
A0,9,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],5.641594837988945,9802.898433335242,8,8,21,18,36,308,616
A0,9,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],4.208047548945643,6587.251072797727,9,9,29,20,40,372,744
A0,9,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],2.2024044454288214,155.21873091982832,1,1,4,0,0,32,64
A0,9,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],6.3255173449526145,3841.1682894044525,1,1,4,6,12,96,192
A0,9,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],6.6707507604749585,2135.9479540021075,1,1,3,3,6,48,96
A0,9,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 10]",[9],5.960320767728489,1705.2203354023452,1,1,4,3,6,48,96
A0,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],1.8085776348633602,981.2859183983837,10,10,33,0,0,300,600
A0,10,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],5.064409831046208,18671.92376998857,10,10,33,41,82,728,1456
A0,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],5.881046472697401,10652.705945120173,8,8,21,18,36,308,616
A0,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],4.3695967518177445,8019.217824868398,10,10,33,23,46,420,840
A0,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],1.728712709528358,71.72274317003706,1,1,3,0,0,24,48
A0,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],4.526097717968764,983.3069065248982,1,1,3,3,6,48,96
A0,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],4.526097717968764,983.3069065248982,1,1,3,3,6,48,96
A0,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9]",[10],Pending,0.0,0,0,0,0,0,0,0
A1,ALL,all,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],1.220038681592789,482.2721806047854,11,11,36,0,0,324,648
A1,ALL,all,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],4.456054210610214,15408.581243248085,11,11,36,44,88,776,1552
A1,ALL,all,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],5.1158916105873535,9317.35552177499,9,9,24,21,42,356,712
A1,ALL,all,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[],3.8082697363054185,6091.225721473093,10,10,33,23,46,420,840
A1,0,train,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],1.1839421596655497,426.122587379792,10,10,34,0,0,304,608
A1,0,train,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],4.329736924106772,14172.446104972021,10,10,34,43,86,756,1512
A1,0,train,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],4.957772562518877,8750.305126272737,9,9,24,21,42,356,712
A1,0,train,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],3.681759422714664,5422.140978699286,9,9,31,22,44,400,800
A1,0,heldout_test,cube_reprojection,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],1.4861403039561207,44.17226006085582,1,1,2,0,0,20,40
A1,0,heldout_test,cross_view,overall,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],5.245582317630282,550.3226770207095,1,1,2,1,2,20,40
A1,0,heldout_test,cross_view,fixed_fixed,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],Pending,0.0,0,0,0,0,0,0,0
A1,0,heldout_test,cross_view,fixed_gripper,True,"[1, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[0],5.245582317630282,550.3226770207095,1,1,2,1,2,20,40
A1,1,train,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],1.2118695973766203,422.96484126118224,10,10,32,0,0,288,576
A1,1,train,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],4.483177716821767,13426.053470325629,10,10,32,38,76,668,1336
A1,1,train,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],5.194229625681728,8309.846592527401,8,8,21,18,36,308,616
A1,1,train,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],3.769838958319273,5116.206877798227,9,9,29,20,40,360,720
A1,1,heldout_test,cube_reprojection,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],1.3555547133203185,66.15102890897752,1,1,4,0,0,36,72
A1,1,heldout_test,cross_view,overall,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],4.1105500039631595,1824.8351041888056,1,1,4,6,12,108,216
A1,1,heldout_test,cross_view,fixed_fixed,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],4.244592085427533,864.7949746403547,1,1,3,3,6,48,96
A1,1,heldout_test,cross_view,fixed_gripper,True,"[0, 2, 3, 4, 5, 6, 7, 8, 9, 10]",[1],4.00008360235227,960.0401295484511,1,1,4,3,6,60,120
A1,2,train,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],1.2432869049480186,445.17955046838443,10,10,33,0,0,288,576
A1,2,train,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],4.262243525996167,12789.370791926951,10,10,33,41,82,704,1408
A1,2,train,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],4.7305877591879995,7429.64890172994,8,8,22,20,40,332,664
A1,2,train,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],3.795767978096179,5359.721890197011,9,9,30,21,42,372,744
A1,2,heldout_test,cube_reprojection,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],1.2773187648878175,58.73555617684343,1,1,3,0,0,36,72
A1,2,heldout_test,cross_view,overall,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],6.249813225233781,2812.3319052221095,1,1,3,3,6,72,144
A1,2,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],9.167001279830146,2016.8138991457809,1,1,2,1,2,24,48
A1,2,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 3, 4, 5, 6, 7, 8, 9, 10]",[2],4.071030802297724,795.5180060763287,1,1,3,2,4,48,96
A1,3,train,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],1.2458366890775243,465.63271675549447,10,10,33,0,0,300,600
A1,3,train,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],4.491719102967521,14687.793483973324,10,10,33,41,82,728,1456
A1,3,train,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],5.146095862143622,9003.982891606382,8,8,22,20,40,340,680
A1,3,train,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],3.827400733145113,5683.810592366943,9,9,30,21,42,388,776
A1,3,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],1.1160667557156387,29.894520077127154,1,1,3,0,0,24,48
A1,3,heldout_test,cross_view,overall,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],4.061992257617353,791.9894928452795,1,1,3,3,6,48,96
A1,3,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],4.337987657249977,301.09019063125027,1,1,2,1,2,16,32
A1,3,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 4, 5, 6, 7, 8, 9, 10]",[3],3.9167082089668632,490.89930221402926,1,1,3,2,4,32,64
A1,4,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],1.2288034837598567,440.90773649650515,10,10,33,0,0,292,584
A1,4,train,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],4.542617742811504,14692.38768160179,10,10,33,41,82,712,1424
A1,4,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],5.155997555331413,8932.32842563606,8,8,22,20,40,336,672
A1,4,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],3.9139885707323856,5760.059255965727,9,9,30,21,42,376,752
A1,4,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],0.971224126192375,30.184841705540556,1,1,3,0,0,32,64
A1,4,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],2.268612977539296,329.38270987902143,1,1,3,3,6,64,128
A1,4,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],2.589675721407749,134.1284068409749,1,1,2,1,2,20,40
A1,4,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 5, 6, 7, 8, 9, 10]",[4],2.1065606557417804,195.25430303804654,1,1,3,2,4,44,88
A1,5,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],1.2304623203391911,460.26740661944984,10,10,34,0,0,304,608
A1,5,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],4.479262431243811,15168.226697531873,10,10,34,43,86,756,1512
A1,5,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],5.107966961878073,9288.512228175097,9,9,24,21,42,356,712
A1,5,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],3.833964811183318,5879.714469356775,9,9,31,22,44,400,800
A1,5,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],0.8768362138041571,15.376834916768193,1,1,2,0,0,20,40
A1,5,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],2.5823663572735533,133.37232006356564,1,1,2,1,2,20,40
A1,5,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],Pending,0.0,0,0,0,0,0,0,0
A1,5,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 6, 7, 8, 9, 10]",[5],2.5823663572735533,133.37232006356564,1,1,2,1,2,20,40
A1,6,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],1.243479532456272,451.50247351019925,10,10,32,0,0,292,584
A1,6,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],4.487228958725087,13691.9521350543,10,10,32,38,76,680,1360
A1,6,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],5.091109707107507,7983.174599339719,8,8,21,18,36,308,616
A1,6,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],3.917419580703062,5708.77753571458,9,9,29,20,40,372,744
A1,6,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],1.0574608647960595,35.78315137840737,1,1,4,0,0,32,64
A1,6,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],4.181218861742578,1678.3287523000226,1,1,4,6,12,96,192
A1,6,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],5.250348150258515,1323.1754735483044,1,1,3,3,6,48,96
A1,6,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 7, 8, 9, 10]",[6],2.7201151888588826,355.1532787517181,1,1,4,3,6,48,96
A1,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],1.2337778087517657,438.39581223407276,10,10,32,0,0,288,576
A1,7,train,cross_view,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],4.421308296417331,13058.04199071511,10,10,32,38,76,668,1336
A1,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],5.115756367603901,7851.288963803959,8,8,21,18,36,300,600
A1,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],3.7614871260201177,5206.753026911151,9,9,29,20,40,368,736
A1,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 4, 5, 6, 8, 9, 10]",[7],1.3795387579460456,68.51257864831146,1,1,4,0,0,36,72
