row,fold,split,metric,pair_type,converged,training_placement_ids,heldout_placement_ids,rmse_px,sum_squared_error_px2,n_sets,n_events,n_observations,n_pairs,n_directions,n_corners,n_residual_components
A5,7,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 8, 10, 12, 13]",[7],1.5816683093454789,950.6363634993585,9,9,34,0,0,380,760
A5,7,train,cross_view,overall,True,"[0, 1, 2, 3, 6, 8, 10, 12, 13]",[7],5.3631826477306035,30834.716537048786,9,9,34,48,96,1072,2144
A5,7,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 8, 10, 12, 13]",[7],5.263666798514047,14407.217846205142,9,9,25,23,46,520,1040
A5,7,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 8, 10, 12, 13]",[7],5.455269140606711,16427.498690843644,9,9,34,25,50,552,1104
A5,7,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 8, 10, 12, 13]",[7],1.4763141256096983,95.89814948888804,1,1,4,0,0,44,88
A5,7,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 6, 8, 10, 12, 13]",[7],7.51742830967574,7459.548147627082,1,1,4,6,12,132,264
A5,7,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 8, 10, 12, 13]",[7],7.398411226985503,3941.0271852181295,1,1,3,3,6,72,144
A5,7,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 8, 10, 12, 13]",[7],7.657807521748584,3518.5209624089516,1,1,4,3,6,60,120
A5,8,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 10, 12, 13]",[8],1.6003825309446027,973.2652132340078,9,9,34,0,0,380,760
A5,8,train,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 10, 12, 13]",[8],5.8348936011418235,36497.294136884295,9,9,34,48,96,1072,2144
A5,8,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 10, 12, 13]",[8],5.756446494895624,17496.16505925875,9,9,25,23,46,528,1056
A5,8,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 10, 12, 13]",[8],5.9100377408758025,19001.12907762554,9,9,34,25,50,544,1088
A5,8,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 10, 12, 13]",[8],1.1396385103585667,57.146141108860874,1,1,4,0,0,44,88
A5,8,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 10, 12, 13]",[8],3.630488034064665,1739.8185242442466,1,1,4,6,12,132,264
A5,8,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 10, 12, 13]",[8],4.075450791496826,1062.9951458503751,1,1,3,3,6,64,128
A5,8,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 10, 12, 13]",[8],3.154882719909008,676.8233783938714,1,1,4,3,6,68,136
A5,10,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 8, 12, 13]",[10],1.539742118920675,919.8726475979922,9,9,34,0,0,388,776
A5,10,train,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 8, 12, 13]",[10],5.202149304184113,29660.34369179348,9,9,34,48,96,1096,2192
A5,10,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 8, 12, 13]",[10],5.172691595792411,14555.665659778702,9,9,25,23,46,544,1088
A5,10,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 8, 12, 13]",[10],5.23101779383774,15104.678032014774,9,9,34,25,50,552,1104
A5,10,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 8, 12, 13]",[10],1.8164158781009867,118.77719911982562,1,1,4,0,0,36,72
A5,10,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 8, 12, 13]",[10],8.331759240349328,7497.166900227811,1,1,4,6,12,108,216
A5,10,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 8, 12, 13]",[10],8.14261525787782,3182.504795415585,1,1,3,3,6,48,96
A5,10,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 8, 12, 13]",[10],8.480037445684058,4314.662104812227,1,1,4,3,6,60,120
A5,12,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 8, 10, 13]",[12],1.5838140789514907,933.1497376468049,9,9,34,0,0,372,744
A5,12,train,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 8, 10, 13]",[12],5.967588925570169,37321.49922864793,9,9,34,48,96,1048,2096
A5,12,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 8, 10, 13]",[12],5.9504669785187945,18128.925318370606,9,9,25,23,46,512,1024
A5,12,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 8, 10, 13]",[12],5.983898468171319,19192.57391027732,9,9,34,25,50,536,1072
A5,12,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 8, 10, 13]",[12],1.6161603628985117,135.82266456742093,1,1,4,0,0,52,104
A5,12,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 8, 10, 13]",[12],2.7570355027228985,1185.7941830708228,1,1,4,6,12,156,312
A5,12,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 8, 10, 13]",[12],2.557376570384257,523.2139938200276,1,1,3,3,6,80,160
A5,12,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 8, 10, 13]",[12],2.9526531094727133,662.5801892507951,1,1,4,3,6,76,152
A5,13,train,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 8, 10, 12]",[13],1.5105414874715357,876.1864647831244,9,9,34,0,0,384,768
A5,13,train,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 8, 10, 12]",[13],5.804716318807803,36525.088991347635,9,9,34,48,96,1084,2168
A5,13,train,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 8, 10, 12]",[13],5.914645303512666,18471.039347040423,9,9,25,23,46,528,1056
A5,13,train,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 8, 10, 12]",[13],5.698360493151082,18054.049644307204,9,9,34,25,50,556,1112
A5,13,heldout_test,cube_reprojection,overall,True,"[0, 1, 2, 3, 6, 7, 8, 10, 12]",[13],2.3040287656009433,212.34194210866428,1,1,4,0,0,40,80
A5,13,heldout_test,cross_view,overall,True,"[0, 1, 2, 3, 6, 7, 8, 10, 12]",[13],4.2894946448908255,2207.971717025648,1,1,4,6,12,120,240
A5,13,heldout_test,cross_view,fixed_fixed,True,"[0, 1, 2, 3, 6, 7, 8, 10, 12]",[13],2.5910056901842013,429.6518711402822,1,1,3,3,6,64,128
A5,13,heldout_test,cross_view,fixed_gripper,True,"[0, 1, 2, 3, 6, 7, 8, 10, 12]",[13],5.635220628659294,1778.319845885366,1,1,4,3,6,56,112
